jobID,appName,start,end,duration (s)
0.0,cudasdk_fastWalshTransform,1539601975.811401,1539601983.224381,7.412980079650879
1.0,poly_correlation,1539601975.813408,1539602040.546983,64.73357510566711
2.0,rodinia_b+tree,1539601975.814814,1539601980.669816,4.855001926422119
3.0,lonestar_dmr,1539601975.816432,1539601987.652635,11.83620309829712
4.0,cudasdk_stereoDisparity,1539601975.819862,1539602015.270261,39.45039916038513
5.0,parboil_lbm,1539601975.821564,1539601983.196953,7.375389099121094
6.0,poly_syrk,1539601975.821094,1539601986.495115,10.674021005630493
7.0,cudasdk_convolutionFFT2D,1539601975.822893,1539601986.073562,10.250669002532959
8.0,cudasdk_convolutionTexture,1539601980.685622,1539601983.625528,2.939906120300293
9.0,poly_2dconv,1539601983.221642,1539601986.160791,2.9391489028930664
10.0,shoc_lev1fft,1539601983.238093,1539601984.524484,1.286391019821167
11.0,poly_syr2k,1539601983.642936,1539602066.949738,83.30680203437805
12.0,cudasdk_sortingNetworks,1539601984.528631,1539601992.705185,8.176553964614868
13.0,cudasdk_BlackScholes,1539601986.08968,1539601989.112959,3.0232789516448975
14.0,rodinia_hybridsort,1539601986.173662,1539601988.636938,2.4632761478424072
15.0,cudasdk_dxtc,1539601986.498719,1539601988.259398,1.760679006576538
16.0,cudasdk_convolutionSeparable,1539601987.6684,1539601992.016789,4.348388910293579
17.0,poly_fdtd2d,1539601988.277638,1539602045.531002,57.25336408615112
18.0,shoc_lev1md5hash,1539601988.643954,1539601990.106572,1.4626178741455078
19.0,cudasdk_mergeSort,1539601989.11907,1539601990.839864,1.7207939624786377
20.0,poly_gesummv,1539601990.121658,1539601991.985268,1.863610029220581
21.0,poly_3dconv,1539601990.85375,1539601993.912389,3.0586390495300293
22.0,poly_bicg,1539601991.996164,1539601994.013554,2.017390012741089
23.0,cudasdk_c++11Cuda,1539601992.020561,1539601993.912068,1.8915069103240967
24.0,cudasdk_quasirandomGenerator,1539601992.710626,1539601995.082798,2.3721721172332764
25.0,parboil_cutcp,1539601993.916111,1539601995.48833,1.572218894958496
26.0,lonestar_sssp,1539601993.918067,1539601996.84556,2.927493095397949
27.0,cudasdk_boxFilterNPP,1539601994.018468,1539601995.529261,1.5107932090759277
28.0,cudasdk_simpleCUFFTcallback,1539601995.090896,1539601997.119763,2.02886700630188
29.0,cudasdk_segmentationTreeThrust,1539601995.493309,1539602001.408694,5.915385007858276
30.0,cudasdk_scalarProd,1539601995.545724,1539601996.853178,1.3074541091918945
31.0,rodinia_backprop,1539601996.869188,1539601998.459518,1.590329885482788
32.0,cudasdk_dwtHaar1D,1539601996.85639,1539601998.367178,1.5107879638671875
33.0,rodinia_lud,1539601997.123281,1539601998.614312,1.4910309314727783
34.0,rodinia_heartwall,1539601998.376975,1539602000.147491,1.7705159187316895
35.0,poly_covariance,1539601998.473642,1539602054.683009,56.20936679840088
36.0,poly_atax,1539601998.625259,1539602000.587827,1.9625680446624756
37.0,cudasdk_MCEstimatePiInlineQ,1539602000.165657,1539602001.346398,1.1807410717010498
38.0,cudasdk_MCEstimatePiQ,1539602000.605637,1539602001.84597,1.240332841873169
39.0,cudasdk_shflscan,1539602001.353984,1539602002.647693,1.2937088012695312
40.0,rodinia_lavaMD,1539602001.418515,1539602002.808899,1.3903839588165283
41.0,cudasdk_dct8x8,1539602001.861747,1539602003.733515,1.8717679977416992
42.0,lonestar_bh,1539602002.665708,1539602005.261257,2.5955488681793213
43.0,cudasdk_MCEstimatePiP,1539602002.820439,1539602004.199,1.3785607814788818
44.0,parboil_mriq,1539602003.753602,1539602005.042829,1.28922700881958
45.0,cudasdk_eigenvalues,1539602004.221244,1539602006.443745,2.222500801086426
46.0,cudasdk_SobolQRNG,1539602005.06165,1539602006.547497,1.485846996307373
47.0,shoc_lev1sort,1539602005.27766,1539602006.446514,1.168853998184204
48.0,poly_gemm,1539602006.460771,1539602009.774097,3.313325881958008
49.0,shoc_lev1reduction,1539602006.450198,1539602007.991356,1.5411579608917236
50.0,rodinia_needle,1539602006.565763,1539602008.175797,1.6100339889526367
51.0,cudasdk_simpleCUBLAS,1539602008.005703,1539602009.773919,1.7682161331176758
52.0,cudasdk_radixSortThrust,1539602008.198229,1539602013.330849,5.132619857788086
53.0,cudasdk_MCEstimatePiInlineP,1539602009.793727,1539602011.500593,1.7068660259246826
54.0,rodinia_hotspot,1539602009.801787,1539602011.889685,2.087898015975952
55.0,cudasdk_matrixMul,1539602011.517709,1539602013.073347,1.555638074874878
56.0,parboil_bfs,1539602011.901666,1539602013.543023,1.641357183456421
57.0,rodinia_gaussian,1539602013.077741,1539602014.344207,1.2664661407470703
58.0,rodinia_pathfinder,1539602013.349434,1539602015.051057,1.7016232013702393
59.0,cudasdk_binomialOptions,1539602013.548837,1539602044.62464,31.07580304145813
60.0,rodinia_dwt2d,1539602014.36234,1539602015.830868,1.4685280323028564
61.0,shoc_lev1GEMM,1539602015.065678,1539602016.789367,1.723689079284668
