jobID,appName,start,end,duration (s)
0.0,cudasdk_fastWalshTransform,1539600988.284589,1539600994.838736,6.554147005081177
1.0,poly_syr2k,1539600988.285478,1539601070.738945,82.45346689224243
2.0,rodinia_lavaMD,1539600988.287495,1539600991.688288,3.4007930755615234
3.0,shoc_lev1md5hash,1539600988.289991,1539600991.685384,3.395393133163452
4.0,rodinia_gaussian,1539600988.291596,1539600991.439749,3.148153066635132
5.0,parboil_bfs,1539600988.293541,1539600991.700032,3.4064910411834717
6.0,shoc_lev1BFS,1539600988.296947,1539600991.696719,3.3997719287872314
7.0,cudasdk_simpleCUFFTcallback,1539600988.299215,1539600992.416753,4.117537975311279
8.0,cudasdk_concurrentKernels,1539600991.450887,1539600993.561312,2.1104249954223633
9.0,rodinia_needle,1539600991.689461,1539600994.364393,2.6749320030212402
10.0,cudasdk_boxFilterNPP,1539600991.693668,1539600994.077183,2.3835151195526123
11.0,cudasdk_dwtHaar1D,1539600991.701081,1539600994.252773,2.551692008972168
12.0,lonestar_mst,1539600991.703923,1539600994.277806,2.573883056640625
13.0,parboil_sgemm,1539600992.420264,1539600994.809001,2.3887369632720947
14.0,shoc_lev1GEMM,1539600993.564684,1539600996.053256,2.488572120666504
15.0,cudasdk_MCEstimatePiQ,1539600994.080561,1539600996.531483,2.4509220123291016
16.0,cudasdk_vectorAdd,1539600994.256912,1539600996.597093,2.3401811122894287
17.0,shoc_lev1reduction,1539600994.280879,1539600996.84557,2.5646910667419434
18.0,rodinia_lud,1539600994.369072,1539600996.81299,2.443917989730835
19.0,cudasdk_simpleCUBLAS,1539600994.812244,1539600997.94614,3.1338961124420166
20.0,poly_3dconv,1539600994.841603,1539600998.656725,3.81512188911438
21.0,shoc_lev1fft,1539600996.056272,1539600998.431669,2.375396966934204
22.0,cudasdk_lineOfSight,1539600996.535459,1539600998.878902,2.343442916870117
23.0,cudasdk_matrixMul,1539600996.601687,1539600998.88522,2.2835330963134766
24.0,parboil_cutcp,1539600996.815804,1539600999.217886,2.4020819664001465
25.0,cudasdk_interval,1539600996.850474,1539601000.954976,4.104501962661743
26.0,cudasdk_quasirandomGenerator,1539600997.950568,1539601001.080141,3.129573106765747
27.0,cudasdk_c++11Cuda,1539600998.434791,1539601000.842401,2.4076099395751953
28.0,cudasdk_eigenvalues,1539600998.659469,1539601001.900379,3.240910053253174
29.0,parboil_stencil,1539600998.882013,1539601001.15096,2.268946886062622
30.0,cudasdk_stereoDisparity,1539600998.888192,1539601035.074245,36.18605303764343
31.0,rodinia_hotspot,1539600999.222022,1539601001.872214,2.6501920223236084
32.0,cudasdk_dct8x8,1539601000.848651,1539601003.501145,2.652493953704834
33.0,cudasdk_threadFenceReduction,1539601000.958044,1539601002.924611,1.966567039489746
34.0,parboil_mriq,1539601001.083503,1539601003.194072,2.1105690002441406
35.0,cudasdk_batchCUBLAS,1539601001.15491,1539601003.78601,2.6310999393463135
36.0,shoc_lev1sort,1539601001.876699,1539601004.196209,2.319509983062744
37.0,rodinia_dwt2d,1539601001.903465,1539601004.257089,2.353623867034912
38.0,cudasdk_transpose,1539601002.941298,1539601005.337772,2.3964738845825195
39.0,cudasdk_scalarProd,1539601003.198781,1539601005.448687,2.249906063079834
40.0,cudasdk_dxtc,1539601003.503804,1539601005.783566,2.279762029647827
41.0,rodinia_pathfinder,1539601003.789343,1539601006.404216,2.614872932434082
42.0,cudasdk_MCEstimatePiP,1539601004.199565,1539601006.502616,2.303050994873047
43.0,cudasdk_SobolQRNG,1539601004.260554,1539601006.68892,2.42836594581604
44.0,poly_gemm,1539601005.340606,1539601008.472637,3.132030963897705
45.0,cudasdk_shflscan,1539601005.451367,1539601007.57745,2.1260831356048584
46.0,rodinia_backprop,1539601005.786588,1539601007.796722,2.010133981704712
47.0,cudasdk_sortingNetworks,1539601006.406785,1539601015.793729,9.386944055557251
48.0,cudasdk_radixSortThrust,1539601006.505672,1539601012.480768,5.975095987319946
49.0,cudasdk_binomialOptions,1539601006.692452,1539601039.475254,32.78280210494995
50.0,poly_3mm,1539601007.598951,1539601013.389675,5.79072380065918
51.0,rodinia_b+tree,1539601007.799706,1539601011.482234,3.682528018951416
52.0,cudasdk_convolutionTexture,1539601008.487053,1539601011.280109,2.793056011199951
53.0,cudasdk_segmentationTreeThrust,1539601011.30155,1539601017.212651,5.9111011028289795
54.0,cudasdk_scan,1539601011.501599,1539601015.310562,3.808962821960449
55.0,cudasdk_convolutionFFT2D,1539601012.484939,1539601020.641946,8.157006978988647
56.0,lonestar_sssp,1539601013.405557,1539601016.526595,3.1210381984710693
57.0,cudasdk_mergeSort,1539601015.341597,1539601016.859335,1.517737865447998
58.0,cudasdk_convolutionSeparable,1539601015.809569,1539601019.414769,3.6052000522613525
59.0,poly_fdtd2d,1539601016.541572,1539601063.976401,47.434828996658325
60.0,cudasdk_BlackScholes,1539601016.862558,1539601020.081675,3.2191171646118164
61.0,cudasdk_reduction,1539601017.217536,1539601019.710211,2.4926750659942627
62.0,poly_bicg,1539601019.433554,1539601021.192508,1.7589540481567383
63.0,poly_mvt,1539601019.737316,1539601022.08593,2.34861421585083
64.0,poly_atax,1539601020.097579,1539601022.115078,2.0174989700317383
65.0,rodinia_hybridsort,1539601020.657961,1539601022.570557,1.9125962257385254
66.0,lonestar_dmr,1539601021.203066,1539601032.098677,10.895610809326172
67.0,poly_2dconv,1539601022.101599,1539601025.800398,3.6987991333007812
68.0,cudasdk_MCEstimatePiInlineQ,1539601022.126171,1539601023.482682,1.356510877609253
69.0,lonestar_bh,1539601022.593595,1539601026.146472,3.5528769493103027
70.0,poly_gesummv,1539601023.489577,1539601025.557117,2.067539930343628
71.0,rodinia_heartwall,1539601025.559637,1539601026.987285,1.4276478290557861
72.0,poly_syrk,1539601025.817545,1539601034.624587,8.807042121887207
73.0,parboil_lbm,1539601026.149778,1539601031.433919,5.2841410636901855
74.0,cudasdk_MCEstimatePiInlineP,1539601027.001638,1539601028.086723,1.085085153579712
75.0,cudasdk_MCSingleAsianOptionP,1539601028.117655,1539601029.33068,1.2130248546600342
76.0,cudasdk_FDTD3d,1539601029.349662,1539601049.767229,20.417567014694214
77.0,poly_covariance,1539601031.438164,1539601076.48799,45.04982590675354
78.0,poly_correlation,1539601032.109591,1539601076.622114,44.51252293586731
