jobID,appName,start,end,duration (s)
0.0,shoc_lev1fft,1539613832.6925,1539613834.118339,1.4258389472961426
1.0,shoc_lev1md5hash,1539613832.693805,1539613834.289096,1.5952911376953125
2.0,lonestar_dmr,1539613832.69569,1539613840.702606,8.006916046142578
3.0,cudasdk_mergeSort,1539613832.696219,1539613834.726029,2.0298099517822266
4.0,cudasdk_sortingNetworks,1539613834.121171,1539613841.466295,7.345124006271362
5.0,rodinia_hybridsort,1539613834.291683,1539613836.11334,1.8216569423675537
6.0,cudasdk_dxtc,1539613834.729604,1539613835.861296,1.1316919326782227
7.0,cudasdk_convolutionFFT2D,1539613835.86382,1539613841.468088,5.604267835617065
8.0,poly_correlation,1539613836.115855,1539613884.529089,48.41323399543762
9.0,cudasdk_convolutionSeparable,1539613840.705718,1539613843.025404,2.319685935974121
10.0,cudasdk_stereoDisparity,1539613841.471105,1539613870.925967,29.454861879348755
11.0,cudasdk_fastWalshTransform,1539613841.471974,1539613845.840653,4.368679046630859
12.0,parboil_lbm,1539613843.029106,1539613846.603171,3.5740652084350586
13.0,cudasdk_BlackScholes,1539613845.843273,1539613847.439123,1.5958499908447266
14.0,cudasdk_convolutionTexture,1539613846.605756,1539613848.124679,1.518923044204712
15.0,poly_fdtd2d,1539613847.442866,1539613890.514015,43.07114887237549
16.0,poly_syrk,1539613848.127761,1539613853.630848,5.503087043762207
17.0,poly_syr2k,1539613853.633715,1539613926.119977,72.48626208305359
18.0,poly_2dconv,1539613870.928705,1539613872.741629,1.8129239082336426
19.0,rodinia_b+tree,1539613872.744173,1539613874.788763,2.0445899963378906
20.0,cudasdk_simpleCUFFTcallback,1539613874.791331,1539613875.659995,0.868664026260376
21.0,cudasdk_segmentationTreeThrust,1539613875.662838,1539613879.423011,3.7601730823516846
22.0,cudasdk_radixSortThrust,1539613879.4262,1539613882.732451,3.306251049041748
23.0,cudasdk_boxFilterNPP,1539613882.736018,1539613883.193001,0.4569830894470215
24.0,shoc_lev1BFS,1539613883.195641,1539613883.638897,0.4432559013366699
25.0,cudasdk_lineOfSight,1539613883.64189,1539613884.125159,0.48326897621154785
26.0,cudasdk_reduction,1539613884.12804,1539613885.521984,1.3939440250396729
27.0,shoc_lev1GEMM,1539613884.532039,1539613885.703446,1.1714069843292236
28.0,shoc_lev1reduction,1539613885.524764,1539613886.326737,0.8019728660583496
29.0,shoc_lev1sort,1539613885.70609,1539613886.619128,0.9130380153656006
30.0,cudasdk_MCSingleAsianOptionP,1539613886.330915,1539613886.918305,0.5873899459838867
31.0,cudasdk_MCEstimatePiInlineP,1539613886.623791,1539613887.33944,0.7156491279602051
