jobID,appName,start,end,duration (s)
0.0,cudasdk_fastWalshTransform,1539611458.549478,1539611464.995305,6.445827007293701
1.0,poly_gesummv,1539611458.550301,1539611462.079054,3.5287530422210693
2.0,poly_3dconv,1539611458.551075,1539611462.817332,4.266257047653198
3.0,poly_bicg,1539611458.551867,1539611461.951016,3.399148941040039
4.0,cudasdk_c++11Cuda,1539611458.552634,1539611461.386389,2.8337550163269043
5.0,cudasdk_quasirandomGenerator,1539611458.553506,1539611461.951509,3.398003101348877
6.0,poly_correlation,1539611461.388811,1539611520.771925,59.383113861083984
7.0,parboil_cutcp,1539611461.954681,1539611463.262758,1.308077096939087
8.0,rodinia_b+tree,1539611461.955525,1539611464.821108,2.8655831813812256
9.0,lonestar_dmr,1539611462.081949,1539611470.857912,8.775963068008423
10.0,lonestar_sssp,1539611462.819246,1539611465.545074,2.725827932357788
11.0,cudasdk_boxFilterNPP,1539611463.265537,1539611464.412426,1.1468889713287354
12.0,cudasdk_simpleCUFFTcallback,1539611464.415075,1539611466.083081,1.6680059432983398
13.0,cudasdk_segmentationTreeThrust,1539611464.824076,1539611469.862451,5.03837513923645
14.0,cudasdk_scalarProd,1539611464.998942,1539611466.084762,1.085820198059082
15.0,rodinia_backprop,1539611465.561693,1539611467.085586,1.523893117904663
16.0,cudasdk_dwtHaar1D,1539611466.085023,1539611467.490043,1.405019998550415
17.0,cudasdk_stereoDisparity,1539611466.08739,1539611501.162621,35.075231075286865
18.0,rodinia_lud,1539611467.087601,1539611467.827547,0.7399461269378662
19.0,parboil_lbm,1539611467.492867,1539611471.587994,4.095127105712891
20.0,poly_syrk,1539611467.842878,1539611474.677266,6.83438777923584
21.0,rodinia_heartwall,1539611469.864501,1539611470.692173,0.827672004699707
22.0,poly_covariance,1539611470.694603,1539611530.954498,60.25989508628845
23.0,poly_atax,1539611470.86045,1539611472.168012,1.3075618743896484
24.0,cudasdk_convolutionFFT2D,1539611471.597499,1539611477.61582,6.0183210372924805
25.0,cudasdk_MCEstimatePiInlineQ,1539611472.185576,1539611472.705649,0.5200729370117188
26.0,cudasdk_MCEstimatePiQ,1539611472.708133,1539611473.215525,0.5073919296264648
27.0,cudasdk_shflscan,1539611473.217741,1539611473.731927,0.514185905456543
28.0,rodinia_lavaMD,1539611473.734128,1539611474.450326,0.7161979675292969
29.0,cudasdk_dct8x8,1539611474.465522,1539611475.581668,1.1161458492279053
30.0,lonestar_bh,1539611474.680156,1539611476.685995,2.0058391094207764
31.0,cudasdk_MCEstimatePiP,1539611475.583467,1539611476.147999,0.5645320415496826
32.0,cudasdk_convolutionTexture,1539611476.150134,1539611478.010095,1.8599607944488525
33.0,parboil_mriq,1539611476.688324,1539611477.282556,0.5942320823669434
34.0,poly_2dconv,1539611477.284727,1539611479.510988,2.2262609004974365
35.0,shoc_lev1fft,1539611477.618086,1539611478.638575,1.020488977432251
36.0,cudasdk_eigenvalues,1539611478.01216,1539611480.476059,2.4638988971710205
37.0,poly_syr2k,1539611478.642078,1539611556.175943,77.53386497497559
38.0,cudasdk_sortingNetworks,1539611479.523474,1539611486.984195,7.460721015930176
39.0,cudasdk_SobolQRNG,1539611480.478715,1539611481.183408,0.704693078994751
40.0,cudasdk_BlackScholes,1539611481.185484,1539611483.251124,2.0656399726867676
41.0,shoc_lev1sort,1539611483.255511,1539611483.826992,0.5714809894561768
42.0,poly_gemm,1539611483.82961,1539611485.653803,1.824193000793457
43.0,shoc_lev1reduction,1539611485.657505,1539611486.22331,0.5658049583435059
44.0,rodinia_hybridsort,1539611486.226021,1539611487.285796,1.0597748756408691
45.0,rodinia_needle,1539611486.986573,1539611487.929114,0.9425411224365234
46.0,cudasdk_simpleCUBLAS,1539611487.293607,1539611488.527579,1.2339720726013184
47.0,cudasdk_radixSortThrust,1539611487.93247,1539611491.736434,3.8039638996124268
48.0,cudasdk_MCEstimatePiInlineP,1539611488.529768,1539611489.417846,0.888077974319458
49.0,rodinia_hotspot,1539611489.420528,1539611490.636522,1.215994119644165
50.0,cudasdk_matrixMul,1539611490.638676,1539611491.404923,0.766247034072876
51.0,parboil_bfs,1539611491.408379,1539611492.343831,0.9354519844055176
52.0,rodinia_gaussian,1539611491.738986,1539611492.516323,0.7773370742797852
53.0,rodinia_pathfinder,1539611492.357598,1539611493.479358,1.1217598915100098
54.0,cudasdk_dxtc,1539611492.519489,1539611493.209798,0.6903090476989746
55.0,cudasdk_binomialOptions,1539611493.213259,1539611523.867397,30.65413808822632
56.0,cudasdk_convolutionSeparable,1539611493.482785,1539611496.437046,2.954261064529419
57.0,poly_fdtd2d,1539611496.441521,1539611541.878395,45.43687415122986
58.0,rodinia_dwt2d,1539611501.165373,1539611501.782974,0.6176009178161621
59.0,shoc_lev1GEMM,1539611501.785175,1539611502.568253,0.7830779552459717
60.0,shoc_lev1md5hash,1539611502.572837,1539611503.068855,0.4960179328918457
61.0,cudasdk_mergeSort,1539611503.071524,1539611504.146124,1.0745999813079834
62.0,shoc_lev1BFS,1539611504.148865,1539611504.644554,0.49568891525268555
63.0,cudasdk_concurrentKernels,1539611504.647571,1539611505.084922,0.4373509883880615
64.0,cudasdk_reduction,1539611505.087619,1539611506.400909,1.3132898807525635
65.0,cudasdk_interval,1539611506.403244,1539611508.823496,2.4202520847320557
