jobID,appName,start,end,duration (s)
0.0,cudasdk_binomialOptions,1539614472.072851,1539614500.461645,28.3887939453125
1.0,cudasdk_sortingNetworks,1539614472.07485,1539614479.356926,7.282075881958008
2.0,rodinia_hybridsort,1539614472.075293,1539614474.175482,2.100188970565796
3.0,cudasdk_transpose,1539614472.076634,1539614473.965378,1.8887441158294678
4.0,cudasdk_FDTD3d,1539614473.967899,1539614491.168912,17.20101284980774
5.0,cudasdk_convolutionSeparable,1539614474.177891,1539614476.539455,2.3615639209747314
6.0,cudasdk_fastWalshTransform,1539614476.542312,1539614480.380611,3.838299036026001
7.0,poly_covariance,1539614479.359323,1539614529.851619,50.49229598045349
8.0,poly_fdtd2d,1539614480.38317,1539614522.589081,42.20591115951538
9.0,poly_syr2k,1539614491.171737,1539614568.69363,77.52189302444458
10.0,cudasdk_simpleCUFFTcallback,1539614500.464076,1539614501.422324,0.9582479000091553
11.0,cudasdk_segmentationTreeThrust,1539614501.425058,1539614504.853178,3.4281201362609863
12.0,cudasdk_radixSortThrust,1539614504.856406,1539614508.204298,3.3478920459747314
13.0,cudasdk_boxFilterNPP,1539614508.20734,1539614508.686112,0.4787719249725342
14.0,shoc_lev1BFS,1539614508.689338,1539614509.196327,0.5069890022277832
15.0,shoc_lev1fft,1539614509.199654,1539614509.658502,0.4588479995727539
16.0,cudasdk_lineOfSight,1539614509.663075,1539614510.171033,0.507957935333252
17.0,cudasdk_reduction,1539614510.174438,1539614511.381369,1.2069311141967773
18.0,shoc_lev1GEMM,1539614511.385743,1539614512.181953,0.7962100505828857
19.0,shoc_lev1md5hash,1539614512.185119,1539614512.650648,0.465529203414917
20.0,shoc_lev1reduction,1539614512.656622,1539614513.190198,0.5335760116577148
21.0,shoc_lev1sort,1539614513.193038,1539614513.762832,0.5697939395904541
22.0,cudasdk_MCSingleAsianOptionP,1539614513.765395,1539614514.247558,0.4821631908416748
23.0,cudasdk_MCEstimatePiInlineP,1539614514.252188,1539614514.716007,0.4638190269470215
24.0,rodinia_dwt2d,1539614514.719709,1539614515.290796,0.571087121963501
25.0,cudasdk_MCEstimatePiInlineQ,1539614515.295196,1539614515.743449,0.44825291633605957
26.0,cudasdk_SobolQRNG,1539614515.747413,1539614516.401321,0.6539080142974854
27.0,cudasdk_threadFenceReduction,1539614516.405102,1539614516.951288,0.5461859703063965
28.0,cudasdk_c++11Cuda,1539614516.95389,1539614517.572446,0.618556022644043
29.0,lonestar_dmr,1539614517.57516,1539614525.226633,7.651473045349121
30.0,cudasdk_eigenvalues,1539614522.59162,1539614524.11659,1.5249700546264648
31.0,cudasdk_mergeSort,1539614524.1194,1539614525.028685,0.9092850685119629
32.0,cudasdk_interval,1539614525.031625,1539614527.534445,2.5028200149536133
33.0,rodinia_heartwall,1539614525.229452,1539614526.173676,0.9442241191864014
34.0,cudasdk_dct8x8,1539614526.176395,1539614527.084252,0.9078571796417236
35.0,lonestar_mst,1539614527.087023,1539614527.552237,0.4652140140533447
36.0,parboil_mriq,1539614527.53757,1539614528.291097,0.7535269260406494
37.0,parboil_cutcp,1539614527.557536,1539614528.463456,0.9059200286865234
38.0,cudasdk_dxtc,1539614528.294013,1539614529.015597,0.7215840816497803
39.0,lonestar_bh,1539614528.465977,1539614531.121243,2.655266046524048
40.0,cudasdk_convolutionFFT2D,1539614529.0197,1539614534.429053,5.409353017807007
41.0,lonestar_sssp,1539614529.85427,1539614532.263222,2.408951997756958
42.0,parboil_bfs,1539614531.124037,1539614531.883368,0.7593309879302979
43.0,poly_correlation,1539614531.886553,1539614577.063364,45.17681097984314
44.0,cudasdk_shflscan,1539614532.265909,1539614532.799098,0.533189058303833
45.0,rodinia_lud,1539614532.801583,1539614533.295523,0.4939398765563965
46.0,rodinia_needle,1539614533.2993,1539614533.935545,0.6362450122833252
47.0,cudasdk_quasirandomGenerator,1539614533.938225,1539614535.21777,1.2795450687408447
48.0,cudasdk_MCEstimatePiQ,1539614534.431738,1539614534.89205,0.4603121280670166
49.0,cudasdk_MCEstimatePiP,1539614534.894593,1539614535.49491,0.6003170013427734
50.0,cudasdk_stereoDisparity,1539614535.220565,1539614564.231954,29.011389017105103
51.0,parboil_sgemm,1539614535.497767,1539614536.108946,0.6111791133880615
52.0,cudasdk_dwtHaar1D,1539614536.112415,1539614536.573312,0.46089696884155273
53.0,parboil_lbm,1539614536.57651,1539614540.084235,3.5077250003814697
54.0,cudasdk_scan,1539614540.086828,1539614542.850338,2.76350998878479
55.0,cudasdk_BlackScholes,1539614542.852871,1539614544.390449,1.5375781059265137
56.0,cudasdk_convolutionTexture,1539614544.393057,1539614545.703925,1.3108677864074707
57.0,cudasdk_matrixMul,1539614545.706611,1539614546.162891,0.456279993057251
58.0,poly_3mm,1539614546.165921,1539614549.975779,3.8098580837249756
59.0,cudasdk_scalarProd,1539614549.978317,1539614550.470941,0.49262404441833496
60.0,parboil_stencil,1539614550.473455,1539614550.926151,0.4526960849761963
61.0,poly_bicg,1539614550.928958,1539614551.77793,0.8489720821380615
62.0,poly_mvt,1539614551.781288,1539614552.923881,1.1425931453704834
63.0,poly_atax,1539614552.926241,1539614553.738738,0.8124971389770508
64.0,rodinia_gaussian,1539614553.741268,1539614554.159686,0.41841816902160645
65.0,rodinia_hotspot,1539614554.162399,1539614555.066313,0.9039139747619629
66.0,cudasdk_concurrentKernels,1539614555.069446,1539614555.501442,0.43199586868286133
67.0,poly_gesummv,1539614555.505123,1539614556.452454,0.9473311901092529
68.0,poly_syrk,1539614556.455877,1539614561.372733,4.916856050491333
69.0,cudasdk_batchCUBLAS,1539614561.375249,1539614562.196034,0.8207850456237793
70.0,rodinia_pathfinder,1539614562.198909,1539614562.914596,0.7156870365142822
71.0,poly_gemm,1539614562.917094,1539614564.619043,1.701949119567871
72.0,cudasdk_vectorAdd,1539614564.234878,1539614564.787159,0.5522809028625488
73.0,poly_2dconv,1539614564.622119,1539614567.14605,2.5239310264587402
74.0,poly_3dconv,1539614564.790807,1539614567.043387,2.252579927444458
75.0,cudasdk_simpleCUBLAS,1539614567.047529,1539614568.093808,1.046278953552246
76.0,rodinia_b+tree,1539614567.152466,1539614569.335164,2.1826980113983154
77.0,rodinia_backprop,1539614568.096812,1539614568.689742,0.5929300785064697
78.0,rodinia_lavaMD,1539614568.692488,1539614569.435084,0.7425961494445801
