jobID,appName,start,end,duration (s)
0.0,cudasdk_fastWalshTransform,1539612978.778428,1539612982.524304,3.745875835418701
1.0,poly_syr2k,1539612978.779383,1539613036.601551,57.82216811180115
2.0,rodinia_lavaMD,1539612982.526239,1539612983.009713,0.4834740161895752
3.0,lonestar_mst,1539612983.011565,1539612983.414099,0.40253400802612305
4.0,shoc_lev1GEMM,1539612983.415986,1539612984.134607,0.718621015548706
5.0,shoc_lev1md5hash,1539612984.1365,1539612984.571555,0.4350550174713135
6.0,cudasdk_dct8x8,1539612984.573395,1539612985.320561,0.7471659183502197
7.0,cudasdk_concurrentKernels,1539612985.32236,1539612985.730795,0.4084348678588867
8.0,cudasdk_MCEstimatePiQ,1539612985.732697,1539612986.155415,0.4227180480957031
9.0,cudasdk_simpleCUBLAS,1539612986.157316,1539612986.864876,0.7075600624084473
10.0,cudasdk_simpleCUFFTcallback,1539612986.866968,1539612987.68241,0.8154420852661133
11.0,rodinia_lud,1539612987.684249,1539612988.088418,0.40416908264160156
12.0,rodinia_gaussian,1539612988.090331,1539612988.472097,0.38176584243774414
13.0,parboil_bfs,1539612988.473969,1539612989.12125,0.6472809314727783
14.0,cudasdk_dwtHaar1D,1539612989.123176,1539612989.564804,0.44162797927856445
15.0,cudasdk_lineOfSight,1539612989.567714,1539612990.047162,0.4794480800628662
16.0,shoc_lev1fft,1539612990.049034,1539612990.457135,0.40810084342956543
17.0,parboil_sgemm,1539612990.458977,1539612990.866457,0.40748000144958496
18.0,shoc_lev1reduction,1539612990.868297,1539612991.370246,0.5019488334655762
19.0,shoc_lev1BFS,1539612991.372196,1539612991.798401,0.4262051582336426
20.0,cudasdk_vectorAdd,1539612991.800489,1539612992.219338,0.41884899139404297
21.0,cudasdk_boxFilterNPP,1539612992.221163,1539612992.646357,0.42519402503967285
22.0,rodinia_needle,1539612992.648246,1539612993.208788,0.5605418682098389
23.0,cudasdk_matrixMul,1539612993.211162,1539612993.631704,0.42054200172424316
24.0,parboil_mriq,1539612993.633492,1539612994.031547,0.3980550765991211
25.0,cudasdk_interval,1539612994.033368,1539612996.004392,1.9710237979888916
26.0,parboil_cutcp,1539612996.006282,1539612996.492353,0.4860708713531494
27.0,poly_3dconv,1539612996.494229,1539612998.082156,1.5879268646240234
28.0,cudasdk_quasirandomGenerator,1539612998.083944,1539612999.178786,1.0948419570922852
29.0,cudasdk_eigenvalues,1539612999.18088,1539613000.562156,1.3812758922576904
30.0,rodinia_hotspot,1539613000.564039,1539613001.234157,0.6701180934906006
31.0,shoc_lev1sort,1539613001.23601,1539613001.759373,0.5233628749847412
32.0,cudasdk_batchCUBLAS,1539613001.761311,1539613002.514732,0.7534208297729492
33.0,cudasdk_stereoDisparity,1539613002.516838,1539613025.386333,22.869494915008545
34.0,cudasdk_c++11Cuda,1539613025.388388,1539613025.955474,0.5670859813690186
35.0,parboil_stencil,1539613025.957457,1539613026.404275,0.44681787490844727
36.0,cudasdk_transpose,1539613026.40611,1539613027.060118,0.6540079116821289
37.0,cudasdk_threadFenceReduction,1539613027.061926,1539613027.494486,0.4325602054595947
38.0,rodinia_dwt2d,1539613027.496316,1539613027.988129,0.49181294441223145
