jobID,appName,start,end,duration (s)
0.0,cudasdk_fastWalshTransform,1539612679.934834,1539612684.844751,4.909916877746582
1.0,poly_syr2k,1539612679.935843,1539612751.879524,71.94368100166321
2.0,rodinia_lavaMD,1539612679.937948,1539612681.744678,1.806730031967163
3.0,shoc_lev1md5hash,1539612679.940165,1539612681.721558,1.781393051147461
4.0,rodinia_gaussian,1539612681.725803,1539612682.485071,0.759268045425415
5.0,parboil_bfs,1539612681.749071,1539612682.847444,1.0983731746673584
6.0,cudasdk_concurrentKernels,1539612682.4903,1539612683.089687,0.5993871688842773
7.0,shoc_lev1BFS,1539612682.852491,1539612684.114222,1.2617311477661133
8.0,lonestar_mst,1539612683.092874,1539612683.854599,0.7617249488830566
9.0,cudasdk_simpleCUFFTcallback,1539612683.857928,1539612685.001697,1.1437690258026123
10.0,shoc_lev1GEMM,1539612684.117906,1539612685.206277,1.0883708000183105
11.0,rodinia_needle,1539612684.84919,1539612685.982408,1.1332180500030518
12.0,cudasdk_dwtHaar1D,1539612685.005149,1539612686.107507,1.102358102798462
13.0,cudasdk_simpleCUBLAS,1539612685.209055,1539612686.648798,1.4397430419921875
14.0,cudasdk_boxFilterNPP,1539612685.985245,1539612686.883335,0.898090124130249
15.0,cudasdk_lineOfSight,1539612686.110477,1539612687.125498,1.0150210857391357
16.0,shoc_lev1fft,1539612686.652033,1539612687.710552,1.058518886566162
17.0,parboil_sgemm,1539612686.88619,1539612688.029224,1.1430339813232422
18.0,cudasdk_MCEstimatePiQ,1539612687.128385,1539612688.277641,1.1492559909820557
19.0,cudasdk_vectorAdd,1539612687.714716,1539612688.797065,1.0823490619659424
20.0,shoc_lev1reduction,1539612688.032115,1539612689.191187,1.159071922302246
21.0,rodinia_lud,1539612688.281077,1539612689.315481,1.0344040393829346
22.0,cudasdk_dct8x8,1539612688.799872,1539612690.207955,1.4080829620361328
23.0,cudasdk_interval,1539612689.193904,1539612691.804471,2.610567092895508
24.0,poly_3dconv,1539612689.318141,1539612691.646638,2.3284969329833984
25.0,cudasdk_matrixMul,1539612690.211826,1539612690.911629,0.6998028755187988
26.0,cudasdk_quasirandomGenerator,1539612690.914733,1539612692.242166,1.3274331092834473
27.0,parboil_cutcp,1539612691.649278,1539612692.630414,0.9811360836029053
28.0,cudasdk_c++11Cuda,1539612691.807963,1539612693.015668,1.207705020904541
29.0,parboil_mriq,1539612692.24742,1539612693.242476,0.9950559139251709
30.0,cudasdk_eigenvalues,1539612692.633113,1539612694.569109,1.9359960556030273
31.0,rodinia_hotspot,1539612693.019184,1539612694.181556,1.1623718738555908
32.0,cudasdk_stereoDisparity,1539612693.245324,1539612720.925233,27.679908990859985
33.0,parboil_stencil,1539612694.184834,1539612694.731534,0.5467000007629395
34.0,cudasdk_batchCUBLAS,1539612694.572658,1539612695.78586,1.2132019996643066
35.0,shoc_lev1sort,1539612694.735659,1539612695.609529,0.8738701343536377
36.0,cudasdk_threadFenceReduction,1539612695.612358,1539612696.341153,0.7287948131561279
37.0,cudasdk_transpose,1539612695.78958,1539612696.776176,0.986595869064331
38.0,rodinia_dwt2d,1539612696.344941,1539612697.036277,0.6913361549377441
39.0,cudasdk_dxtc,1539612696.779286,1539612697.499956,0.7206699848175049
40.0,cudasdk_scalarProd,1539612697.03984,1539612697.876516,0.8366761207580566
41.0,cudasdk_SobolQRNG,1539612697.503123,1539612698.375093,0.8719699382781982
42.0,rodinia_pathfinder,1539612697.880627,1539612698.868039,0.9874119758605957
43.0,cudasdk_MCEstimatePiP,1539612698.378786,1539612699.176911,0.7981250286102295
44.0,poly_gemm,1539612698.870754,1539612700.757603,1.8868489265441895
45.0,cudasdk_shflscan,1539612699.179977,1539612699.848331,0.6683540344238281
46.0,rodinia_backprop,1539612699.850856,1539612700.371021,0.520164966583252
47.0,cudasdk_radixSortThrust,1539612700.373729,1539612703.850992,3.4772629737854004
48.0,poly_3mm,1539612700.760056,1539612704.853044,4.092988014221191
49.0,cudasdk_sortingNetworks,1539612703.854489,1539612710.247852,6.393362998962402
50.0,cudasdk_binomialOptions,1539612704.85545,1539612733.222469,28.367019176483154
51.0,rodinia_b+tree,1539612710.250882,1539612712.431902,2.1810200214385986
52.0,cudasdk_convolutionTexture,1539612712.434234,1539612713.730628,1.2963941097259521
53.0,cudasdk_segmentationTreeThrust,1539612713.733152,1539612717.382981,3.649829149246216
54.0,cudasdk_scan,1539612717.385691,1539612720.127409,2.741718053817749
55.0,lonestar_sssp,1539612720.129842,1539612721.944786,1.8149440288543701
56.0,cudasdk_convolutionFFT2D,1539612720.928843,1539612725.476267,4.547424077987671
57.0,cudasdk_mergeSort,1539612721.948986,1539612722.8625,0.9135138988494873
58.0,cudasdk_convolutionSeparable,1539612722.864912,1539612725.474218,2.6093058586120605
59.0,poly_fdtd2d,1539612725.477044,1539612765.866109,40.38906478881836
60.0,cudasdk_BlackScholes,1539612725.479689,1539612727.488231,2.008542060852051
61.0,cudasdk_reduction,1539612727.490574,1539612728.667671,1.1770970821380615
62.0,poly_bicg,1539612728.670198,1539612729.524981,0.8547830581665039
63.0,poly_mvt,1539612729.52811,1539612730.664649,1.1365389823913574
64.0,poly_atax,1539612730.667119,1539612731.513057,0.845937967300415
65.0,rodinia_hybridsort,1539612731.515637,1539612732.491329,0.9756920337677002
66.0,lonestar_dmr,1539612732.494966,1539612739.946418,7.451452016830444
67.0,poly_2dconv,1539612733.224713,1539612735.287164,2.062450885772705
68.0,cudasdk_MCEstimatePiInlineQ,1539612735.289773,1539612735.725952,0.43617892265319824
69.0,lonestar_bh,1539612735.728762,1539612737.385793,1.6570310592651367
70.0,poly_gesummv,1539612737.388238,1539612738.438181,1.049942970275879
71.0,rodinia_heartwall,1539612738.440619,1539612739.166127,0.7255079746246338
72.0,poly_syrk,1539612739.168706,1539612744.692708,5.5240020751953125
73.0,parboil_lbm,1539612739.948964,1539612743.462126,3.5131618976593018
74.0,cudasdk_MCSingleAsianOptionP,1539612743.46446,1539612743.908213,0.4437530040740967
75.0,cudasdk_MCEstimatePiInlineP,1539612743.911219,1539612744.360049,0.44883012771606445
76.0,cudasdk_FDTD3d,1539612744.363069,1539612761.677964,17.314894914627075
77.0,poly_covariance,1539612744.695326,1539612784.851186,40.15585994720459
78.0,poly_correlation,1539612751.882868,1539612790.567369,38.68450093269348
