jobID,appName,start,end,duration (s)
0.0,shoc_lev1fft,1539602654.832248,1539602658.093745,3.2614970207214355
1.0,shoc_lev1md5hash,1539602654.833879,1539602657.850815,3.0169360637664795
2.0,lonestar_dmr,1539602654.835326,1539602667.347243,12.511917114257812
3.0,cudasdk_mergeSort,1539602654.836777,1539602658.70417,3.8673930168151855
4.0,cudasdk_sortingNetworks,1539602654.841222,1539602665.236324,10.39510202407837
5.0,rodinia_hybridsort,1539602654.842234,1539602658.81381,3.97157621383667
6.0,cudasdk_dxtc,1539602654.844405,1539602657.844005,2.9996001720428467
7.0,cudasdk_convolutionFFT2D,1539602654.844176,1539602664.731235,9.887058973312378
8.0,poly_correlation,1539602657.861563,1539602721.674887,63.813323974609375
9.0,cudasdk_convolutionSeparable,1539602657.869626,1539602662.732841,4.86321496963501
10.0,cudasdk_stereoDisparity,1539602658.098154,1539602698.281192,40.183037996292114
11.0,cudasdk_fastWalshTransform,1539602658.70746,1539602665.446901,6.739441156387329
12.0,parboil_lbm,1539602658.816798,1539602664.155072,5.338274002075195
13.0,cudasdk_BlackScholes,1539602662.745648,1539602665.149833,2.4041850566864014
14.0,cudasdk_convolutionTexture,1539602664.170833,1539602666.763054,2.5922207832336426
15.0,poly_fdtd2d,1539602664.749665,1539602722.415887,57.6662220954895
16.0,poly_syrk,1539602665.157943,1539602673.968918,8.810975074768066
17.0,poly_syr2k,1539602665.241227,1539602746.925858,81.68463110923767
18.0,poly_2dconv,1539602665.461668,1539602669.004249,3.542581081390381
19.0,rodinia_b+tree,1539602666.777673,1539602670.711785,3.934112071990967
20.0,cudasdk_simpleCUFFTcallback,1539602667.369395,1539602668.883337,1.513942003250122
21.0,cudasdk_segmentationTreeThrust,1539602668.89959,1539602674.655774,5.756184101104736
22.0,cudasdk_radixSortThrust,1539602669.025637,1539602674.269716,5.244079113006592
23.0,cudasdk_boxFilterNPP,1539602670.732153,1539602671.997516,1.2653629779815674
24.0,shoc_lev1BFS,1539602672.003561,1539602673.310618,1.3070569038391113
25.0,cudasdk_lineOfSight,1539602673.325633,1539602674.640275,1.3146419525146484
26.0,cudasdk_reduction,1539602673.976389,1539602676.900472,2.9240829944610596
27.0,shoc_lev1GEMM,1539602674.297656,1539602676.55255,2.2548940181732178
28.0,shoc_lev1reduction,1539602674.643754,1539602676.558331,1.9145770072937012
29.0,shoc_lev1sort,1539602674.673149,1539602676.554638,1.8814888000488281
30.0,cudasdk_MCSingleAsianOptionP,1539602676.557316,1539602678.347936,1.7906198501586914
31.0,cudasdk_MCEstimatePiInlineP,1539602676.563829,1539602678.282908,1.7190790176391602
32.0,rodinia_dwt2d,1539602676.564687,1539602678.533708,1.9690210819244385
33.0,cudasdk_MCEstimatePiInlineQ,1539602676.904477,1539602678.636054,1.7315771579742432
34.0,cudasdk_SobolQRNG,1539602678.286084,1539602680.045692,1.7596080303192139
35.0,cudasdk_threadFenceReduction,1539602678.36571,1539602680.062469,1.6967589855194092
36.0,cudasdk_c++11Cuda,1539602678.545671,1539602680.539402,1.9937310218811035
37.0,cudasdk_eigenvalues,1539602678.648063,1539602681.696205,3.0481419563293457
38.0,cudasdk_interval,1539602680.05135,1539602683.47013,3.4187798500061035
39.0,rodinia_heartwall,1539602680.066127,1539602681.844393,1.7782659530639648
40.0,cudasdk_dct8x8,1539602680.557651,1539602682.661626,2.1039750576019287
41.0,cudasdk_binomialOptions,1539602681.71061,1539602716.029184,34.31857419013977
42.0,lonestar_mst,1539602681.8481,1539602683.041287,1.1931869983673096
43.0,parboil_mriq,1539602682.677643,1539602683.697378,1.0197348594665527
44.0,parboil_cutcp,1539602683.0536,1539602684.478343,1.4247429370880127
45.0,lonestar_bh,1539602683.48567,1539602686.283652,2.7979819774627686
46.0,cudasdk_transpose,1539602683.709626,1539602685.368925,1.6592991352081299
47.0,cudasdk_FDTD3d,1539602684.492213,1539602710.470441,25.978228092193604
48.0,lonestar_sssp,1539602685.385627,1539602687.921929,2.536301851272583
49.0,parboil_bfs,1539602686.309722,1539602687.699919,1.3901970386505127
50.0,cudasdk_shflscan,1539602687.720384,1539602688.807186,1.0868020057678223
51.0,rodinia_lud,1539602687.941666,1539602689.123883,1.1822171211242676
52.0,rodinia_needle,1539602688.833658,1539602690.073782,1.240123987197876
53.0,cudasdk_quasirandomGenerator,1539602689.157682,1539602691.509943,2.3522610664367676
54.0,cudasdk_MCEstimatePiQ,1539602690.097195,1539602691.225692,1.1284971237182617
55.0,cudasdk_MCEstimatePiP,1539602691.245643,1539602692.409787,1.1641440391540527
56.0,parboil_sgemm,1539602691.529718,1539602692.574479,1.0447611808776855
57.0,cudasdk_dwtHaar1D,1539602692.425691,1539602693.449007,1.0233161449432373
58.0,poly_covariance,1539602692.593622,1539602740.923752,48.330130100250244
59.0,cudasdk_scan,1539602693.465634,1539602697.44575,3.9801158905029297
60.0,cudasdk_matrixMul,1539602697.480197,1539602698.382783,0.9025859832763672
61.0,poly_3mm,1539602698.293733,1539602703.773238,5.4795050621032715
62.0,cudasdk_scalarProd,1539602698.391274,1539602699.72001,1.3287360668182373
63.0,parboil_stencil,1539602699.723531,1539602700.803929,1.0803980827331543
64.0,poly_bicg,1539602700.817749,1539602702.197678,1.3799290657043457
65.0,poly_mvt,1539602702.231205,1539602703.96021,1.7290050983428955
66.0,poly_atax,1539602703.786082,1539602705.37436,1.58827805519104
67.0,rodinia_gaussian,1539602703.97765,1539602705.085305,1.1076550483703613
68.0,rodinia_hotspot,1539602705.10658,1539602706.894625,1.7880449295043945
69.0,cudasdk_concurrentKernels,1539602705.393649,1539602706.450047,1.0563979148864746
70.0,poly_gesummv,1539602706.46576,1539602709.042575,2.576814889907837
71.0,cudasdk_batchCUBLAS,1539602706.913759,1539602709.624726,2.7109670639038086
72.0,rodinia_pathfinder,1539602709.046783,1539602710.857461,1.8106780052185059
73.0,poly_gemm,1539602709.641754,1539602712.690954,3.0492000579833984
74.0,cudasdk_vectorAdd,1539602710.485754,1539602711.579079,1.093324899673462
75.0,poly_3dconv,1539602710.873646,1539602714.033579,3.159933090209961
76.0,cudasdk_simpleCUBLAS,1539602711.593647,1539602713.513569,1.919922113418579
77.0,rodinia_backprop,1539602712.721318,1539602713.771846,1.0505280494689941
