jobID,appName,start,end,duration (s)
0.0,cudasdk_fastWalshTransform,1539601225.039442,1539601232.42559,7.386147975921631
1.0,lonestar_bh,1539601225.040376,1539601229.91068,4.870304107666016
2.0,rodinia_lavaMD,1539601225.041976,1539601228.271802,3.229825973510742
3.0,shoc_lev1md5hash,1539601225.044535,1539601228.414524,3.3699891567230225
4.0,poly_syrk,1539601225.045311,1539601234.404421,9.359110116958618
5.0,cudasdk_binomialOptions,1539601225.046604,1539601258.730045,33.683441162109375
6.0,cudasdk_BlackScholes,1539601225.048167,1539601229.761968,4.71380090713501
7.0,cudasdk_quasirandomGenerator,1539601225.050294,1539601229.09521,4.044916152954102
8.0,cudasdk_interval,1539601228.29758,1539601231.837354,3.539773941040039
9.0,parboil_lbm,1539601228.431255,1539601233.775696,5.344440937042236
10.0,cudasdk_convolutionSeparable,1539601229.105531,1539601233.172972,4.067440986633301
11.0,cudasdk_threadFenceReduction,1539601229.781582,1539601231.884386,2.102803945541382
12.0,cudasdk_dwtHaar1D,1539601229.915372,1539601231.810854,1.895482063293457
13.0,rodinia_gaussian,1539601231.813878,1539601233.303951,1.4900729656219482
14.0,rodinia_hotspot,1539601231.841763,1539601233.863751,2.0219879150390625
15.0,cudasdk_convolutionTexture,1539601231.897566,1539601234.640625,2.743058919906616
16.0,cudasdk_scan,1539601232.428999,1539601236.630256,4.201256990432739
17.0,cudasdk_stereoDisparity,1539601233.177019,1539601270.528682,37.35166311264038
18.0,parboil_mriq,1539601233.308993,1539601235.189006,1.8800129890441895
19.0,poly_syr2k,1539601233.780011,1539601314.166605,80.38659405708313
20.0,cudasdk_MCEstimatePiInlineQ,1539601233.867838,1539601235.908534,2.040696144104004
21.0,poly_2dconv,1539601234.406929,1539601238.268045,3.8611159324645996
22.0,rodinia_hybridsort,1539601234.643481,1539601237.667059,3.023577928543091
23.0,lonestar_mst,1539601235.191773,1539601237.232137,2.0403640270233154
24.0,cudasdk_eigenvalues,1539601235.922234,1539601240.445025,4.522790908813477
25.0,cudasdk_scalarProd,1539601236.637452,1539601238.182798,1.5453460216522217
26.0,cudasdk_lineOfSight,1539601237.249436,1539601238.771667,1.522231101989746
27.0,parboil_bfs,1539601237.681575,1539601239.467389,1.7858140468597412
28.0,cudasdk_c++11Cuda,1539601238.186168,1539601240.316761,2.1305930614471436
29.0,poly_gesummv,1539601238.281786,1539601240.445332,2.163546085357666
30.0,cudasdk_reduction,1539601238.774441,1539601242.12405,3.349608898162842
31.0,parboil_stencil,1539601239.485595,1539601240.982491,1.4968960285186768
32.0,rodinia_backprop,1539601240.321063,1539601242.159781,1.8387179374694824
33.0,poly_3mm,1539601240.450443,1539601245.699564,5.2491209506988525
34.0,cudasdk_transpose,1539601240.454067,1539601242.698073,2.2440059185028076
35.0,parboil_cutcp,1539601240.986057,1539601243.116252,2.130194902420044
36.0,cudasdk_simpleCUFFTcallback,1539601242.127065,1539601244.417345,2.2902801036834717
37.0,shoc_lev1GEMM,1539601242.176045,1539601244.416509,2.240463972091675
38.0,cudasdk_MCEstimatePiQ,1539601242.701868,1539601244.404577,1.7027089595794678
39.0,rodinia_needle,1539601243.12063,1539601244.820654,1.700023889541626
40.0,shoc_lev1BFS,1539601244.407431,1539601245.862899,1.4554681777954102
41.0,lonestar_dmr,1539601244.419677,1539601254.303647,9.883970022201538
42.0,cudasdk_concurrentKernels,1539601244.422846,1539601245.876857,1.4540109634399414
43.0,cudasdk_dxtc,1539601244.823689,1539601246.480459,1.6567699909210205
44.0,poly_gemm,1539601245.703059,1539601249.017945,3.3148860931396484
45.0,cudasdk_FDTD3d,1539601245.865881,1539601270.548422,24.682541131973267
46.0,cudasdk_convolutionFFT2D,1539601245.879873,1539601254.974087,9.094213962554932
47.0,rodinia_dwt2d,1539601246.48369,1539601248.096718,1.6130280494689941
48.0,cudasdk_SobolQRNG,1539601248.123874,1539601249.441837,1.3179631233215332
49.0,poly_fdtd2d,1539601249.033525,1539601298.296944,49.26341891288757
50.0,rodinia_pathfinder,1539601249.45387,1539601250.913706,1.4598360061645508
51.0,cudasdk_sortingNetworks,1539601250.937548,1539601259.584453,8.646905183792114
52.0,cudasdk_MCSingleAsianOptionP,1539601254.325667,1539601255.352524,1.0268571376800537
53.0,shoc_lev1fft,1539601254.989598,1539601256.069376,1.0797779560089111
54.0,cudasdk_segmentationTreeThrust,1539601255.373566,1539601261.667237,6.293671131134033
55.0,cudasdk_batchCUBLAS,1539601256.09759,1539601257.757649,1.6600589752197266
56.0,rodinia_b+tree,1539601257.773562,1539601261.263697,3.4901349544525146
57.0,poly_correlation,1539601258.745619,1539601306.060497,47.31487798690796
58.0,poly_covariance,1539601259.601083,1539601307.101619,47.50053596496582
59.0,poly_mvt,1539601261.285564,1539601263.549992,2.26442813873291
60.0,cudasdk_vectorAdd,1539601261.67152,1539601262.944647,1.2731270790100098
61.0,cudasdk_shflscan,1539601262.961656,1539601264.064405,1.1027488708496094
62.0,poly_atax,1539601263.558192,1539601265.097959,1.5397670269012451
63.0,rodinia_lud,1539601264.078013,1539601265.06054,0.9825270175933838
64.0,cudasdk_MCEstimatePiP,1539601265.085669,1539601266.369355,1.2836859226226807
65.0,cudasdk_MCEstimatePiInlineP,1539601265.117691,1539601266.435307,1.3176159858703613
66.0,cudasdk_boxFilterNPP,1539601266.387348,1539601267.756942,1.3695940971374512
67.0,shoc_lev1reduction,1539601266.447513,1539601267.837306,1.3897929191589355
68.0,parboil_sgemm,1539601267.765625,1539601269.33772,1.5720949172973633
69.0,cudasdk_radixSortThrust,1539601267.853289,1539601273.468523,5.615234136581421
70.0,shoc_lev1sort,1539601269.350199,1539601271.153024,1.8028249740600586
71.0,cudasdk_matrixMul,1539601270.549672,1539601272.192297,1.642625093460083
72.0,poly_bicg,1539601270.553589,1539601272.734601,2.181011915206909
73.0,cudasdk_dct8x8,1539601271.156187,1539601273.554597,2.398409843444824
74.0,cudasdk_mergeSort,1539601272.209589,1539601274.282457,2.0728681087493896
75.0,cudasdk_simpleCUBLAS,1539601272.742631,1539601274.705325,1.9626939296722412
