jobID,appName,start,end,duration (s)
0.0,cudasdk_binomialOptions,1539614647.175924,1539614679.032237,31.8563129901886
1.0,cudasdk_sortingNetworks,1539614647.177188,1539614656.107289,8.930101156234741
2.0,rodinia_hybridsort,1539614647.178299,1539614649.947567,2.769268035888672
3.0,cudasdk_transpose,1539614647.179565,1539614649.645781,2.4662160873413086
4.0,cudasdk_FDTD3d,1539614647.180961,1539614670.104357,22.923396110534668
5.0,cudasdk_convolutionSeparable,1539614647.184939,1539614651.800418,4.615478992462158
6.0,cudasdk_fastWalshTransform,1539614649.659889,1539614655.314853,5.654963970184326
7.0,poly_covariance,1539614649.950598,1539614710.756428,60.805830001831055
8.0,poly_fdtd2d,1539614651.803481,1539614707.867087,56.06360578536987
9.0,poly_syr2k,1539614655.321208,1539614738.641646,83.32043790817261
10.0,cudasdk_simpleCUFFTcallback,1539614656.110514,1539614657.369974,1.2594599723815918
11.0,cudasdk_segmentationTreeThrust,1539614657.392948,1539614661.359075,3.9661271572113037
12.0,cudasdk_radixSortThrust,1539614661.361762,1539614664.767799,3.406036853790283
13.0,cudasdk_boxFilterNPP,1539614664.771464,1539614665.556167,0.7847027778625488
14.0,shoc_lev1BFS,1539614665.559848,1539614666.059017,0.49916887283325195
15.0,shoc_lev1fft,1539614666.063942,1539614666.580006,0.516063928604126
16.0,cudasdk_lineOfSight,1539614666.590915,1539614667.127611,0.5366959571838379
17.0,cudasdk_reduction,1539614667.131203,1539614669.031919,1.9007160663604736
18.0,shoc_lev1GEMM,1539614669.045746,1539614669.988404,0.9426579475402832
19.0,shoc_lev1md5hash,1539614669.992764,1539614670.908227,0.9154629707336426
20.0,shoc_lev1reduction,1539614670.107592,1539614671.17497,1.0673778057098389
21.0,shoc_lev1sort,1539614670.911578,1539614671.770763,0.859184980392456
22.0,cudasdk_MCSingleAsianOptionP,1539614671.179625,1539614672.019006,0.8393809795379639
23.0,cudasdk_MCEstimatePiInlineP,1539614671.774387,1539614672.574501,0.8001141548156738
24.0,rodinia_dwt2d,1539614672.023083,1539614673.078289,1.055206060409546
25.0,cudasdk_MCEstimatePiInlineQ,1539614672.578824,1539614673.445952,0.8671278953552246
26.0,cudasdk_SobolQRNG,1539614673.082238,1539614674.109027,1.0267889499664307
27.0,cudasdk_threadFenceReduction,1539614673.451152,1539614674.209545,0.7583928108215332
28.0,cudasdk_c++11Cuda,1539614674.112593,1539614674.998106,0.8855130672454834
29.0,lonestar_dmr,1539614674.212542,1539614682.667576,8.455034017562866
30.0,cudasdk_eigenvalues,1539614675.000971,1539614677.131321,2.13034987449646
31.0,cudasdk_mergeSort,1539614677.134968,1539614678.183639,1.048671007156372
32.0,cudasdk_interval,1539614678.196664,1539614680.792013,2.595348834991455
33.0,rodinia_heartwall,1539614679.040924,1539614679.787565,0.7466409206390381
34.0,cudasdk_dct8x8,1539614679.790664,1539614680.973343,1.1826789379119873
35.0,lonestar_mst,1539614680.807976,1539614681.783416,0.9754400253295898
36.0,parboil_mriq,1539614680.976207,1539614681.991766,1.0155589580535889
37.0,parboil_cutcp,1539614681.786168,1539614682.751543,0.9653749465942383
38.0,cudasdk_dxtc,1539614681.995812,1539614682.889124,0.8933119773864746
39.0,lonestar_bh,1539614682.670896,1539614686.521166,3.8502700328826904
40.0,cudasdk_convolutionFFT2D,1539614682.757204,1539614689.546184,6.788980007171631
41.0,lonestar_sssp,1539614682.892703,1539614687.266409,4.373705863952637
42.0,parboil_bfs,1539614686.523884,1539614687.348665,0.8247809410095215
43.0,poly_correlation,1539614687.277034,1539614736.987559,49.710525035858154
44.0,cudasdk_shflscan,1539614687.35147,1539614688.364351,1.0128810405731201
45.0,rodinia_lud,1539614688.368218,1539614688.996019,0.6278009414672852
46.0,rodinia_needle,1539614689.000218,1539614689.750659,0.7504410743713379
47.0,cudasdk_quasirandomGenerator,1539614689.549698,1539614691.140985,1.5912868976593018
48.0,cudasdk_MCEstimatePiQ,1539614689.760861,1539614690.560809,0.79994797706604
49.0,cudasdk_MCEstimatePiP,1539614690.564643,1539614691.137486,0.572843074798584
50.0,cudasdk_stereoDisparity,1539614691.140508,1539614723.522099,32.38159108161926
51.0,parboil_sgemm,1539614691.144507,1539614692.052317,0.9078099727630615
52.0,cudasdk_dwtHaar1D,1539614692.056934,1539614692.544058,0.487123966217041
53.0,parboil_lbm,1539614692.546889,1539614696.438631,3.891741991043091
54.0,cudasdk_scan,1539614696.453711,1539614699.550277,3.0965659618377686
55.0,cudasdk_BlackScholes,1539614699.553107,1539614701.266253,1.7131459712982178
56.0,cudasdk_convolutionTexture,1539614701.269496,1539614702.944774,1.6752779483795166
57.0,cudasdk_matrixMul,1539614702.950493,1539614703.453618,0.5031249523162842
58.0,poly_3mm,1539614703.458034,1539614707.32245,3.8644158840179443
59.0,cudasdk_scalarProd,1539614707.337578,1539614708.138189,0.8006110191345215
60.0,parboil_stencil,1539614707.876505,1539614708.651426,0.774921178817749
61.0,poly_bicg,1539614708.141534,1539614709.403472,1.2619378566741943
62.0,poly_mvt,1539614708.656321,1539614710.258258,1.6019370555877686
63.0,poly_atax,1539614709.409312,1539614710.759148,1.3498358726501465
64.0,rodinia_gaussian,1539614710.261651,1539614710.881778,0.6201269626617432
65.0,rodinia_hotspot,1539614710.759294,1539614712.479239,1.719944953918457
66.0,cudasdk_concurrentKernels,1539614710.762375,1539614711.839301,1.0769259929656982
67.0,poly_gesummv,1539614710.884375,1539614712.718268,1.833892822265625
68.0,poly_syrk,1539614711.842472,1539614718.368969,6.526496887207031
69.0,cudasdk_batchCUBLAS,1539614712.483643,1539614713.839164,1.3555209636688232
70.0,rodinia_pathfinder,1539614712.721862,1539614713.789413,1.0675508975982666
71.0,poly_gemm,1539614713.792883,1539614715.900783,2.1079001426696777
72.0,cudasdk_vectorAdd,1539614713.842074,1539614714.603636,0.7615621089935303
73.0,poly_2dconv,1539614714.606785,1539614716.891114,2.2843289375305176
74.0,poly_3dconv,1539614715.913665,1539614718.094028,2.1803629398345947
75.0,cudasdk_simpleCUBLAS,1539614716.894821,1539614717.809358,0.9145369529724121
76.0,rodinia_b+tree,1539614717.821723,1539614719.871684,2.0499610900878906
77.0,rodinia_backprop,1539614718.105575,1539614718.923942,0.8183670043945312
78.0,rodinia_lavaMD,1539614718.372024,1539614719.16338,0.7913558483123779
