jobID,appName,start,end,duration (s)
0.0,cudasdk_fastWalshTransform,1539611728.202001,1539611732.639587,4.437585830688477
1.0,poly_gesummv,1539611728.202839,1539611730.79419,2.59135103225708
2.0,poly_3dconv,1539611728.203474,1539611731.706498,3.503023862838745
3.0,poly_bicg,1539611728.204247,1539611730.629072,2.4248249530792236
4.0,cudasdk_c++11Cuda,1539611730.63124,1539611731.5155,0.8842601776123047
5.0,cudasdk_quasirandomGenerator,1539611730.797258,1539611732.295656,1.4983980655670166
6.0,poly_correlation,1539611731.5173,1539611781.454887,49.93758702278137
7.0,parboil_cutcp,1539611731.708342,1539611732.637601,0.9292588233947754
8.0,rodinia_b+tree,1539611732.297377,1539611734.594992,2.297614812850952
9.0,lonestar_dmr,1539611732.639379,1539611740.276241,7.63686203956604
10.0,lonestar_sssp,1539611732.641138,1539611735.396566,2.755427837371826
11.0,cudasdk_boxFilterNPP,1539611734.597034,1539611735.395502,0.7984681129455566
12.0,cudasdk_simpleCUFFTcallback,1539611735.397281,1539611736.716682,1.3194010257720947
13.0,cudasdk_segmentationTreeThrust,1539611735.398507,1539611739.347203,3.9486958980560303
14.0,cudasdk_scalarProd,1539611736.719015,1539611737.239034,0.5200190544128418
15.0,rodinia_backprop,1539611737.241262,1539611737.782302,0.5410399436950684
16.0,cudasdk_dwtHaar1D,1539611737.784185,1539611738.291937,0.5077521800994873
17.0,cudasdk_stereoDisparity,1539611738.293846,1539611765.618861,27.3250150680542
18.0,rodinia_lud,1539611739.348985,1539611739.792285,0.4433000087738037
19.0,parboil_lbm,1539611739.7948,1539611743.711033,3.9162330627441406
20.0,poly_syrk,1539611740.278842,1539611745.028895,4.7500529289245605
21.0,rodinia_heartwall,1539611743.713026,1539611744.405007,0.6919808387756348
22.0,poly_covariance,1539611744.407023,1539611792.421559,48.01453614234924
23.0,poly_atax,1539611745.030819,1539611745.928406,0.8975870609283447
24.0,cudasdk_convolutionFFT2D,1539611745.930505,1539611751.173028,5.242522954940796
25.0,cudasdk_MCEstimatePiInlineQ,1539611751.175212,1539611751.620396,0.44518399238586426
26.0,cudasdk_MCEstimatePiQ,1539611751.622652,1539611752.097501,0.47484898567199707
27.0,cudasdk_shflscan,1539611752.09952,1539611752.628123,0.5286030769348145
28.0,rodinia_lavaMD,1539611752.630217,1539611753.188901,0.5586838722229004
29.0,cudasdk_dct8x8,1539611753.191004,1539611754.068803,0.8777990341186523
30.0,lonestar_bh,1539611754.070765,1539611755.757449,1.6866838932037354
31.0,cudasdk_MCEstimatePiP,1539611755.759523,1539611756.23842,0.4788970947265625
32.0,cudasdk_convolutionTexture,1539611756.24028,1539611757.535471,1.2951910495758057
33.0,parboil_mriq,1539611757.537304,1539611758.001375,0.46407103538513184
34.0,poly_2dconv,1539611758.003551,1539611759.84142,1.8378689289093018
35.0,shoc_lev1fft,1539611759.843561,1539611760.315325,0.47176408767700195
36.0,cudasdk_eigenvalues,1539611760.317262,1539611761.744235,1.4269731044769287
