jobID,appName,start,end,duration (s)
0.0,shoc_lev1fft,1539613555.853331,1539613558.164009,2.310678005218506
1.0,shoc_lev1md5hash,1539613555.854033,1539613558.162626,2.3085930347442627
2.0,lonestar_dmr,1539613555.855433,1539613566.092581,10.23714804649353
3.0,cudasdk_mergeSort,1539613555.857065,1539613559.053448,3.196382999420166
4.0,cudasdk_sortingNetworks,1539613555.85927,1539613564.621784,8.762513875961304
5.0,rodinia_hybridsort,1539613555.862875,1539613559.090178,3.2273030281066895
6.0,cudasdk_dxtc,1539613558.175773,1539613559.544862,1.369089126586914
7.0,cudasdk_convolutionFFT2D,1539613558.176795,1539613564.335205,6.15841007232666
8.0,poly_correlation,1539613559.056581,1539613618.564281,59.507699966430664
9.0,cudasdk_convolutionSeparable,1539613559.093218,1539613563.068684,3.975466012954712
10.0,cudasdk_stereoDisparity,1539613559.547485,1539613594.344537,34.79705190658569
11.0,cudasdk_fastWalshTransform,1539613563.073031,1539613568.242234,5.169203042984009
12.0,parboil_lbm,1539613564.33814,1539613568.537543,4.1994030475616455
13.0,cudasdk_BlackScholes,1539613564.624965,1539613566.696454,2.071489095687866
14.0,cudasdk_convolutionTexture,1539613566.105618,1539613567.869064,1.7634460926055908
15.0,poly_fdtd2d,1539613566.699301,1539613621.818539,55.11923789978027
16.0,poly_syrk,1539613567.872591,1539613574.697158,6.824567079544067
17.0,poly_syr2k,1539613568.245076,1539613648.455886,80.21080994606018
18.0,poly_2dconv,1539613568.54564,1539613570.807868,2.262228012084961
19.0,rodinia_b+tree,1539613570.812181,1539613573.351912,2.539731025695801
20.0,cudasdk_simpleCUFFTcallback,1539613573.355256,1539613574.441143,1.0858869552612305
21.0,cudasdk_segmentationTreeThrust,1539613574.443793,1539613578.972614,4.528820991516113
22.0,cudasdk_radixSortThrust,1539613574.701416,1539613578.242443,3.541027069091797
23.0,cudasdk_boxFilterNPP,1539613578.245327,1539613578.779422,0.534095048904419
24.0,shoc_lev1BFS,1539613578.783837,1539613579.69966,0.9158229827880859
25.0,cudasdk_lineOfSight,1539613578.981063,1539613579.972614,0.9915511608123779
26.0,cudasdk_reduction,1539613579.704537,1539613581.327222,1.622685194015503
27.0,shoc_lev1GEMM,1539613579.976233,1539613581.155866,1.1796329021453857
28.0,shoc_lev1reduction,1539613581.161026,1539613582.157932,0.996906042098999
29.0,shoc_lev1sort,1539613581.333016,1539613582.379591,1.0465750694274902
30.0,cudasdk_MCSingleAsianOptionP,1539613582.161155,1539613582.952331,0.7911760807037354
31.0,cudasdk_MCEstimatePiInlineP,1539613582.382862,1539613583.242824,0.859961986541748
32.0,rodinia_dwt2d,1539613582.955932,1539613583.809477,0.8535451889038086
33.0,cudasdk_MCEstimatePiInlineQ,1539613583.248423,1539613584.005317,0.7568938732147217
34.0,cudasdk_SobolQRNG,1539613583.812956,1539613584.88333,1.0703740119934082
35.0,cudasdk_threadFenceReduction,1539613584.013289,1539613584.873743,0.8604540824890137
36.0,cudasdk_c++11Cuda,1539613584.877913,1539613585.9986,1.1206870079040527
37.0,cudasdk_eigenvalues,1539613584.886094,1539613587.025494,2.139400005340576
38.0,cudasdk_interval,1539613586.006838,1539613588.567695,2.560856819152832
39.0,rodinia_heartwall,1539613587.030013,1539613587.801082,0.771068811416626
40.0,cudasdk_dct8x8,1539613587.804652,1539613588.82608,1.021428108215332
41.0,cudasdk_binomialOptions,1539613588.572221,1539613618.709146,30.136924982070923
42.0,lonestar_mst,1539613588.828951,1539613589.447238,0.6182870864868164
43.0,parboil_mriq,1539613589.465639,1539613590.084565,0.6189258098602295
44.0,parboil_cutcp,1539613590.087726,1539613590.675836,0.5881099700927734
45.0,lonestar_bh,1539613590.678652,1539613592.355598,1.6769459247589111
46.0,cudasdk_transpose,1539613592.358677,1539613593.079747,0.7210700511932373
47.0,cudasdk_FDTD3d,1539613593.085781,1539613614.535758,21.449976921081543
48.0,lonestar_sssp,1539613594.347954,1539613596.237857,1.8899030685424805
49.0,parboil_bfs,1539613596.240858,1539613597.046487,0.8056290149688721
50.0,cudasdk_shflscan,1539613597.072229,1539613597.77464,0.7024111747741699
51.0,rodinia_lud,1539613597.779555,1539613598.253116,0.47356081008911133
52.0,rodinia_needle,1539613598.256694,1539613598.923042,0.6663479804992676
53.0,cudasdk_quasirandomGenerator,1539613598.926229,1539613600.349863,1.4236340522766113
54.0,cudasdk_MCEstimatePiQ,1539613600.352818,1539613600.816727,0.4639089107513428
55.0,cudasdk_MCEstimatePiP,1539613600.821001,1539613601.317876,0.4968750476837158
56.0,parboil_sgemm,1539613601.32205,1539613601.808623,0.4865729808807373
57.0,cudasdk_dwtHaar1D,1539613601.811415,1539613602.251604,0.4401891231536865
58.0,poly_covariance,1539613602.254653,1539613647.055513,44.8008599281311
59.0,cudasdk_scan,1539613614.538759,1539613617.37408,2.8353209495544434
60.0,cudasdk_matrixMul,1539613617.377531,1539613617.869878,0.49234700202941895
61.0,poly_3mm,1539613617.872562,1539613622.213873,4.341310977935791
62.0,cudasdk_scalarProd,1539613618.572649,1539613619.541132,0.9684829711914062
63.0,parboil_stencil,1539613618.71246,1539613619.561652,0.8491919040679932
64.0,poly_bicg,1539613619.545114,1539613620.944428,1.3993139266967773
65.0,poly_mvt,1539613619.565312,1539613621.389429,1.8241171836853027
66.0,poly_atax,1539613620.948356,1539613621.996074,1.0477180480957031
67.0,rodinia_gaussian,1539613621.404583,1539613622.497505,1.0929219722747803
68.0,rodinia_hotspot,1539613621.821377,1539613623.542104,1.7207269668579102
69.0,cudasdk_concurrentKernels,1539613621.9997,1539613623.385978,1.3862779140472412
70.0,poly_gesummv,1539613622.217296,1539613624.270344,2.0530481338500977
71.0,cudasdk_batchCUBLAS,1539613622.500775,1539613624.553367,2.0525918006896973
72.0,rodinia_pathfinder,1539613623.38869,1539613624.912962,1.5242719650268555
73.0,poly_gemm,1539613623.544642,1539613625.720015,2.175373077392578
74.0,cudasdk_vectorAdd,1539613624.273661,1539613625.426625,1.1529641151428223
75.0,poly_3dconv,1539613624.556483,1539613627.158446,2.6019630432128906
76.0,cudasdk_simpleCUBLAS,1539613624.915805,1539613626.763757,1.847951889038086
77.0,rodinia_backprop,1539613625.432797,1539613626.779486,1.346688985824585
78.0,rodinia_lavaMD,1539613625.723849,1539613626.807225,1.0833759307861328
