jobID,appName,start,end,duration (s)
0.0,cudasdk_binomialOptions,1539614187.549192,1539614213.279674,25.73048210144043
1.0,cudasdk_sortingNetworks,1539614187.55047,1539614193.671872,6.121401786804199
2.0,rodinia_hybridsort,1539614193.674034,1539614194.552502,0.8784677982330322
3.0,cudasdk_transpose,1539614194.555472,1539614195.224047,0.6685750484466553
4.0,cudasdk_FDTD3d,1539614195.226367,1539614209.053953,13.827585935592651
5.0,cudasdk_convolutionSeparable,1539614209.056525,1539614211.091319,2.0347940921783447
6.0,cudasdk_fastWalshTransform,1539614211.093586,1539614214.523595,3.430009126663208
7.0,poly_covariance,1539614213.281878,1539614251.55456,38.27268195152283
8.0,poly_fdtd2d,1539614214.525778,1539614246.768077,32.24229884147644
9.0,poly_syr2k,1539614246.770546,1539614303.84805,57.07750415802002
10.0,cudasdk_simpleCUFFTcallback,1539614251.556916,1539614252.385407,0.8284909725189209
11.0,cudasdk_segmentationTreeThrust,1539614252.387758,1539614255.310452,2.922693967819214
12.0,cudasdk_radixSortThrust,1539614255.312709,1539614258.456809,3.1440999507904053
13.0,cudasdk_boxFilterNPP,1539614258.459126,1539614258.888665,0.4295389652252197
14.0,shoc_lev1BFS,1539614258.891174,1539614259.312442,0.4212679862976074
15.0,shoc_lev1fft,1539614259.315491,1539614259.766728,0.4512369632720947
16.0,cudasdk_lineOfSight,1539614259.769153,1539614260.241839,0.4726858139038086
17.0,cudasdk_reduction,1539614260.244317,1539614261.349365,1.1050479412078857
18.0,shoc_lev1GEMM,1539614261.35171,1539614262.074123,0.7224128246307373
19.0,shoc_lev1md5hash,1539614262.076798,1539614262.506779,0.429980993270874
20.0,shoc_lev1reduction,1539614262.508998,1539614262.999297,0.4902989864349365
21.0,shoc_lev1sort,1539614263.00164,1539614263.523251,0.5216109752655029
22.0,cudasdk_MCSingleAsianOptionP,1539614263.526303,1539614263.930873,0.4045698642730713
23.0,cudasdk_MCEstimatePiInlineP,1539614263.933113,1539614264.374997,0.44188380241394043
24.0,rodinia_dwt2d,1539614264.377693,1539614264.890622,0.5129289627075195
25.0,cudasdk_MCEstimatePiInlineQ,1539614264.892941,1539614265.291944,0.3990030288696289
26.0,cudasdk_SobolQRNG,1539614265.294178,1539614265.855856,0.5616779327392578
27.0,cudasdk_threadFenceReduction,1539614265.858087,1539614266.303105,0.44501805305480957
28.0,cudasdk_c++11Cuda,1539614266.305423,1539614266.897643,0.5922200679779053
29.0,lonestar_dmr,1539614266.900199,1539614273.266385,6.366186141967773
30.0,cudasdk_eigenvalues,1539614273.268713,1539614274.635996,1.3672831058502197
31.0,cudasdk_mergeSort,1539614274.63822,1539614275.432056,0.7938358783721924
32.0,cudasdk_interval,1539614275.43471,1539614277.5053,2.070590019226074
33.0,rodinia_heartwall,1539614277.507495,1539614278.154935,0.6474399566650391
34.0,cudasdk_dct8x8,1539614278.157415,1539614278.907376,0.7499611377716064
35.0,lonestar_mst,1539614278.90981,1539614279.336197,0.42638683319091797
36.0,parboil_mriq,1539614279.339494,1539614279.745792,0.4062979221343994
37.0,parboil_cutcp,1539614279.748004,1539614280.238076,0.49007201194763184
38.0,cudasdk_dxtc,1539614280.240473,1539614280.658942,0.4184689521789551
39.0,lonestar_bh,1539614280.661216,1539614282.27708,1.6158640384674072
40.0,cudasdk_convolutionFFT2D,1539614282.279355,1539614286.203139,3.923784017562866
41.0,lonestar_sssp,1539614286.20589,1539614287.824829,1.6189391613006592
42.0,parboil_bfs,1539614287.827133,1539614288.47033,0.6431970596313477
43.0,poly_correlation,1539614288.472538,1539614326.747069,38.27453088760376
44.0,cudasdk_shflscan,1539614303.850743,1539614304.294568,0.44382500648498535
45.0,rodinia_lud,1539614304.296923,1539614304.709216,0.4122931957244873
46.0,rodinia_needle,1539614304.711927,1539614305.299719,0.587792158126831
47.0,cudasdk_quasirandomGenerator,1539614305.301934,1539614306.441804,1.1398699283599854
48.0,cudasdk_MCEstimatePiQ,1539614306.444096,1539614306.864767,0.4206709861755371
49.0,cudasdk_MCEstimatePiP,1539614306.867004,1539614307.291826,0.4248220920562744
50.0,cudasdk_stereoDisparity,1539614307.29401,1539614330.992305,23.69829511642456
51.0,parboil_sgemm,1539614326.749537,1539614327.164688,0.41515111923217773
52.0,cudasdk_dwtHaar1D,1539614327.167069,1539614327.577227,0.4101581573486328
53.0,parboil_lbm,1539614327.579628,1539614330.836668,3.257040023803711
54.0,cudasdk_scan,1539614330.839698,1539614333.861032,3.021333932876587
55.0,cudasdk_BlackScholes,1539614330.994807,1539614332.746061,1.7512540817260742
56.0,cudasdk_convolutionTexture,1539614332.748327,1539614334.07517,1.326843023300171
57.0,cudasdk_matrixMul,1539614333.863377,1539614334.492008,0.6286308765411377
58.0,poly_3mm,1539614334.077387,1539614336.904657,2.8272697925567627
59.0,cudasdk_scalarProd,1539614334.494891,1539614335.043159,0.5482680797576904
60.0,parboil_stencil,1539614335.045382,1539614335.473741,0.4283590316772461
61.0,poly_bicg,1539614335.47596,1539614336.255938,0.7799780368804932
62.0,poly_mvt,1539614336.258247,1539614337.275178,1.0169310569763184
63.0,poly_atax,1539614336.906905,1539614337.884362,0.9774570465087891
64.0,rodinia_gaussian,1539614337.278002,1539614337.885659,0.6076569557189941
65.0,rodinia_hotspot,1539614337.886724,1539614338.917963,1.0312390327453613
66.0,cudasdk_concurrentKernels,1539614337.887734,1539614338.563485,0.6757509708404541
67.0,poly_gesummv,1539614338.566239,1539614339.647109,1.0808699131011963
68.0,poly_syrk,1539614338.920936,1539614343.302508,4.381572008132935
69.0,cudasdk_batchCUBLAS,1539614339.649379,1539614340.402405,0.753026008605957
70.0,rodinia_pathfinder,1539614340.404891,1539614341.123796,0.718904972076416
71.0,poly_gemm,1539614341.126101,1539614342.28557,1.1594688892364502
72.0,cudasdk_vectorAdd,1539614342.28779,1539614342.689324,0.401533842086792
73.0,poly_2dconv,1539614342.691783,1539614344.390962,1.69917893409729
74.0,poly_3dconv,1539614343.304815,1539614344.992339,1.6875238418579102
75.0,cudasdk_simpleCUBLAS,1539614344.393848,1539614345.165583,0.7717349529266357
76.0,rodinia_b+tree,1539614344.994615,1539614346.741078,1.7464628219604492
77.0,rodinia_backprop,1539614345.168151,1539614345.756694,0.588543176651001
78.0,rodinia_lavaMD,1539614345.759004,1539614346.245609,0.4866049289703369
