jobID,appName,start,end,duration (s)
0.0,cudasdk_fastWalshTransform,1539600318.289498,1539600326.077004,7.787505865097046
1.0,poly_gesummv,1539600318.290295,1539600322.54329,4.252995014190674
2.0,poly_3dconv,1539600318.290937,1539600323.65216,5.361222982406616
3.0,poly_bicg,1539600318.29167,1539600322.456043,4.16437292098999
4.0,cudasdk_c++11Cuda,1539600318.292405,1539600321.810443,3.518038034439087
5.0,cudasdk_quasirandomGenerator,1539600318.293179,1539600322.455481,4.162302017211914
6.0,poly_correlation,1539600318.293983,1539600383.234824,64.94084095954895
7.0,parboil_cutcp,1539600318.294713,1539600321.864511,3.569797992706299
8.0,rodinia_b+tree,1539600321.819857,1539600325.400468,3.580611228942871
9.0,lonestar_dmr,1539600321.87452,1539600331.675122,9.800601959228516
10.0,lonestar_sssp,1539600322.458389,1539600326.934582,4.476192951202393
11.0,cudasdk_boxFilterNPP,1539600322.459201,1539600324.341978,1.8827769756317139
12.0,cudasdk_simpleCUFFTcallback,1539600322.556772,1539600325.394724,2.837951898574829
13.0,cudasdk_segmentationTreeThrust,1539600323.654477,1539600329.520906,5.866429090499878
14.0,cudasdk_scalarProd,1539600324.345623,1539600326.10118,1.7555570602416992
15.0,rodinia_backprop,1539600325.412296,1539600327.405358,1.9930620193481445
16.0,cudasdk_dwtHaar1D,1539600325.410555,1539600327.393036,1.9824810028076172
17.0,cudasdk_stereoDisparity,1539600326.080591,1539600365.49714,39.41654896736145
18.0,rodinia_lud,1539600326.103575,1539600328.057915,1.9543399810791016
19.0,parboil_lbm,1539600326.937204,1539600332.473038,5.535834074020386
20.0,poly_syrk,1539600327.397794,1539600335.86869,8.470896005630493
21.0,rodinia_heartwall,1539600327.408108,1539600329.484413,2.0763049125671387
22.0,poly_covariance,1539600328.073614,1539600388.891823,60.818209171295166
23.0,poly_atax,1539600329.501539,1539600331.243553,1.742013931274414
24.0,cudasdk_convolutionFFT2D,1539600329.549584,1539600337.778497,8.228913068771362
25.0,cudasdk_MCEstimatePiInlineQ,1539600331.247444,1539600332.497423,1.249979019165039
26.0,cudasdk_MCEstimatePiQ,1539600331.693597,1539600333.017527,1.323930025100708
27.0,cudasdk_shflscan,1539600332.480396,1539600333.765611,1.285214900970459
28.0,rodinia_lavaMD,1539600332.501414,1539600333.995168,1.4937539100646973
29.0,cudasdk_dct8x8,1539600333.019688,1539600335.021684,2.0019960403442383
30.0,lonestar_bh,1539600333.777638,1539600336.559973,2.782335042953491
