jobID,appName,start,end,duration (s)
0.0,cudasdk_fastWalshTransform,1539602354.397911,1539602362.465242,8.067330837249756
1.0,poly_covariance,1539602354.399165,1539602424.641845,70.24268007278442
2.0,poly_syr2k,1539602354.400392,1539602446.243348,91.84295582771301
3.0,cudasdk_sortingNetworks,1539602354.40167,1539602365.649364,11.24769401550293
4.0,rodinia_hybridsort,1539602354.404565,1539602358.4912,4.086634874343872
5.0,cudasdk_binomialOptions,1539602354.405485,1539602392.589755,38.18427014350891
6.0,cudasdk_convolutionSeparable,1539602354.406181,1539602360.693367,6.287185907363892
7.0,poly_fdtd2d,1539602354.4074,1539602426.150801,71.74340105056763
8.0,cudasdk_FDTD3d,1539602358.50863,1539602382.885384,24.37675404548645
9.0,cudasdk_transpose,1539602360.705642,1539602362.367154,1.6615118980407715
10.0,poly_gesummv,1539602362.387138,1539602364.095616,1.7084782123565674
11.0,poly_3dconv,1539602362.47648,1539602366.070265,3.593785047531128
12.0,poly_bicg,1539602364.099464,1539602365.553802,1.4543380737304688
13.0,cudasdk_c++11Cuda,1539602365.569583,1539602366.95882,1.3892371654510498
14.0,cudasdk_quasirandomGenerator,1539602365.665614,1539602367.873882,2.208268165588379
15.0,poly_correlation,1539602366.07726,1539602429.341286,63.264025926589966
16.0,parboil_cutcp,1539602366.976694,1539602368.045702,1.0690078735351562
17.0,rodinia_b+tree,1539602367.901623,1539602371.557632,3.6560089588165283
18.0,lonestar_dmr,1539602368.0644,1539602377.773888,9.709488153457642
19.0,lonestar_sssp,1539602371.572671,1539602374.253896,2.681225061416626
20.0,cudasdk_boxFilterNPP,1539602374.277606,1539602375.405471,1.1278650760650635
21.0,cudasdk_simpleCUFFTcallback,1539602375.421701,1539602377.18032,1.7586190700531006
22.0,cudasdk_segmentationTreeThrust,1539602377.194253,1539602383.094365,5.90011191368103
23.0,cudasdk_scalarProd,1539602377.793677,1539602379.128918,1.3352408409118652
24.0,rodinia_backprop,1539602379.143188,1539602380.395207,1.252018928527832
25.0,cudasdk_dwtHaar1D,1539602380.421617,1539602381.769323,1.3477060794830322
26.0,cudasdk_stereoDisparity,1539602381.797677,1539602421.955999,40.15832185745239
27.0,rodinia_lud,1539602382.903403,1539602384.004955,1.1015520095825195
28.0,parboil_lbm,1539602383.097844,1539602388.340469,5.242624998092651
29.0,poly_syrk,1539602384.021619,1539602393.382773,9.361153841018677
30.0,rodinia_heartwall,1539602388.357869,1539602389.404408,1.046539068222046
31.0,poly_atax,1539602389.425783,1539602390.985138,1.5593550205230713
32.0,cudasdk_convolutionFFT2D,1539602391.005806,1539602398.526316,7.520509958267212
33.0,cudasdk_MCEstimatePiInlineQ,1539602392.605873,1539602393.316733,0.7108597755432129
34.0,cudasdk_MCEstimatePiQ,1539602393.341641,1539602394.495107,1.153465986251831
35.0,cudasdk_shflscan,1539602393.405559,1539602394.654831,1.2492718696594238
36.0,rodinia_lavaMD,1539602394.509617,1539602395.921899,1.4122819900512695
37.0,cudasdk_dct8x8,1539602394.685626,1539602396.636081,1.9504549503326416
38.0,lonestar_bh,1539602395.941612,1539602398.461047,2.519434928894043
39.0,cudasdk_MCEstimatePiP,1539602396.650491,1539602397.702162,1.051671028137207
40.0,cudasdk_convolutionTexture,1539602397.717604,1539602400.157321,2.4397170543670654
41.0,parboil_mriq,1539602398.479978,1539602399.666806,1.1868278980255127
42.0,poly_2dconv,1539602398.545648,1539602401.646719,3.1010708808898926
43.0,shoc_lev1fft,1539602399.681605,1539602400.909814,1.2282087802886963
44.0,cudasdk_eigenvalues,1539602400.165088,1539602402.451247,2.286159038543701
45.0,cudasdk_SobolQRNG,1539602400.933672,1539602402.097996,1.1643240451812744
46.0,cudasdk_BlackScholes,1539602401.662289,1539602404.146367,2.4840781688690186
47.0,shoc_lev1sort,1539602402.105683,1539602403.687268,1.5815849304199219
48.0,poly_gemm,1539602402.459427,1539602405.178331,2.7189037799835205
49.0,shoc_lev1reduction,1539602403.709589,1539602404.979187,1.2695980072021484
50.0,rodinia_needle,1539602404.166383,1539602405.4295,1.2631170749664307
51.0,cudasdk_simpleCUBLAS,1539602404.997861,1539602407.055441,2.05757999420166
52.0,cudasdk_radixSortThrust,1539602405.193587,1539602410.227455,5.033867835998535
53.0,cudasdk_MCEstimatePiInlineP,1539602405.432602,1539602406.556067,1.1234650611877441
54.0,rodinia_hotspot,1539602406.578191,1539602408.477808,1.8996169567108154
55.0,cudasdk_matrixMul,1539602407.069253,1539602408.50729,1.4380369186401367
56.0,parboil_bfs,1539602408.493685,1539602410.463575,1.9698898792266846
57.0,rodinia_gaussian,1539602408.518356,1539602409.956643,1.4382870197296143
58.0,rodinia_pathfinder,1539602409.973711,1539602411.487479,1.513767957687378
59.0,cudasdk_dxtc,1539602410.241642,1539602411.497246,1.2556040287017822
60.0,rodinia_dwt2d,1539602410.477698,1539602412.007325,1.5296268463134766
61.0,shoc_lev1GEMM,1539602411.505576,1539602413.672557,2.1669812202453613
62.0,shoc_lev1md5hash,1539602411.519897,1539602412.920623,1.400726079940796
63.0,cudasdk_mergeSort,1539602412.024358,1539602414.019765,1.9954068660736084
64.0,shoc_lev1BFS,1539602412.924806,1539602414.148554,1.223747968673706
65.0,cudasdk_concurrentKernels,1539602413.689646,1539602415.165131,1.47548508644104
66.0,cudasdk_reduction,1539602414.022699,1539602416.952839,2.9301397800445557
67.0,cudasdk_interval,1539602414.153528,1539602417.909438,3.7559099197387695
68.0,parboil_stencil,1539602415.169579,1539602416.649838,1.4802589416503906
69.0,lonestar_mst,1539602416.664185,1539602417.676011,1.0118260383605957
70.0,cudasdk_scan,1539602416.969622,1539602420.891437,3.9218151569366455
71.0,cudasdk_threadFenceReduction,1539602417.681646,1539602418.978596,1.296949863433838
72.0,cudasdk_MCSingleAsianOptionP,1539602417.925631,1539602419.156861,1.2312300205230713
73.0,poly_mvt,1539602418.993606,1539602421.007863,2.0142569541931152
74.0,poly_3mm,1539602419.173625,1539602424.315418,5.1417930126190186
75.0,cudasdk_batchCUBLAS,1539602420.897969,1539602422.547408,1.6494390964508057
76.0,cudasdk_vectorAdd,1539602421.02573,1539602422.032998,1.0072681903839111
77.0,cudasdk_lineOfSight,1539602421.97212,1539602423.176305,1.2041850090026855
78.0,parboil_sgemm,1539602422.0369,1539602423.177898,1.1409978866577148
