jobID,appName,start,end,duration (s)
0.0,shoc_lev1fft,1539613973.948763,1539613974.833256,0.8844931125640869
1.0,shoc_lev1md5hash,1539613973.950007,1539613974.834714,0.884706974029541
2.0,lonestar_dmr,1539613974.835628,1539613981.550328,6.714699983596802
3.0,cudasdk_mergeSort,1539613974.83697,1539613976.096417,1.2594468593597412
4.0,cudasdk_sortingNetworks,1539613976.10046,1539613981.965082,5.864621877670288
5.0,rodinia_hybridsort,1539613981.553499,1539613982.587717,1.0342180728912354
6.0,cudasdk_dxtc,1539613981.967352,1539613982.589274,0.6219220161437988
7.0,cudasdk_convolutionFFT2D,1539613982.59011,1539613987.008564,4.418453931808472
8.0,poly_correlation,1539613982.591533,1539614020.936277,38.344743967056274
9.0,cudasdk_convolutionSeparable,1539613987.011035,1539613989.032339,2.021304130554199
10.0,cudasdk_stereoDisparity,1539613989.03486,1539614012.747091,23.712231159210205
11.0,cudasdk_fastWalshTransform,1539614012.749519,1539614016.266324,3.5168049335479736
12.0,parboil_lbm,1539614016.268682,1539614019.552752,3.2840700149536133
13.0,cudasdk_BlackScholes,1539614019.555538,1539614021.035394,1.479856014251709
14.0,cudasdk_convolutionTexture,1539614020.938645,1539614022.380387,1.441742181777954
15.0,poly_fdtd2d,1539614021.037666,1539614052.987637,31.949970960617065
16.0,poly_syrk,1539614022.382744,1539614026.50303,4.120285987854004
17.0,poly_syr2k,1539614026.505404,1539614083.565218,57.05981397628784
18.0,poly_2dconv,1539614052.990012,1539614054.625699,1.6356871128082275
19.0,rodinia_b+tree,1539614054.628298,1539614056.245608,1.6173100471496582
20.0,cudasdk_simpleCUFFTcallback,1539614056.248042,1539614057.074385,0.8263428211212158
21.0,cudasdk_segmentationTreeThrust,1539614057.076807,1539614059.962003,2.8851959705352783
22.0,cudasdk_radixSortThrust,1539614059.964347,1539614063.134071,3.169724225997925
23.0,cudasdk_boxFilterNPP,1539614063.136379,1539614063.555735,0.419356107711792
24.0,shoc_lev1BFS,1539614063.55821,1539614064.027242,0.46903204917907715
25.0,cudasdk_lineOfSight,1539614064.030094,1539614064.482208,0.4521141052246094
26.0,cudasdk_reduction,1539614064.484567,1539614065.585208,1.1006410121917725
27.0,shoc_lev1GEMM,1539614065.587579,1539614066.290132,0.7025530338287354
28.0,shoc_lev1reduction,1539614066.292954,1539614066.775477,0.48252296447753906
29.0,shoc_lev1sort,1539614066.778216,1539614067.29442,0.5162041187286377
30.0,cudasdk_MCSingleAsianOptionP,1539614067.296723,1539614067.690844,0.3941211700439453
31.0,cudasdk_MCEstimatePiInlineP,1539614067.693294,1539614068.093898,0.4006040096282959
32.0,rodinia_dwt2d,1539614068.096343,1539614068.5851,0.4887568950653076
33.0,cudasdk_MCEstimatePiInlineQ,1539614068.587663,1539614068.995005,0.40734195709228516
34.0,cudasdk_SobolQRNG,1539614068.997752,1539614069.558603,0.5608510971069336
35.0,cudasdk_threadFenceReduction,1539614069.561002,1539614069.984973,0.42397093772888184
36.0,cudasdk_c++11Cuda,1539614069.987397,1539614070.520876,0.5334789752960205
37.0,cudasdk_eigenvalues,1539614070.523193,1539614071.877431,1.3542380332946777
38.0,cudasdk_interval,1539614071.879688,1539614073.801487,1.9217989444732666
39.0,rodinia_heartwall,1539614073.804254,1539614074.448377,0.644122838973999
40.0,cudasdk_dct8x8,1539614074.450657,1539614075.16937,0.7187130451202393
41.0,cudasdk_binomialOptions,1539614075.171685,1539614100.563762,25.39207696914673
42.0,lonestar_mst,1539614083.567633,1539614083.978643,0.4110100269317627
43.0,parboil_mriq,1539614083.980924,1539614084.374368,0.3934440612792969
44.0,parboil_cutcp,1539614084.377444,1539614084.858074,0.48062992095947266
45.0,lonestar_bh,1539614084.860386,1539614086.432169,1.5717830657958984
46.0,cudasdk_transpose,1539614086.434664,1539614087.08095,0.6462860107421875
47.0,cudasdk_FDTD3d,1539614087.083504,1539614101.184709,14.101205110549927
48.0,lonestar_sssp,1539614100.566762,1539614102.314874,1.7481119632720947
49.0,parboil_bfs,1539614101.187,1539614101.81091,0.6239099502563477
50.0,cudasdk_shflscan,1539614101.813235,1539614102.313611,0.5003759860992432
51.0,rodinia_lud,1539614102.315991,1539614103.055685,0.7396941184997559
52.0,rodinia_needle,1539614102.317112,1539614103.255927,0.9388151168823242
53.0,cudasdk_quasirandomGenerator,1539614103.058273,1539614104.42155,1.3632769584655762
54.0,cudasdk_MCEstimatePiQ,1539614103.258284,1539614103.846365,0.588080883026123
55.0,cudasdk_MCEstimatePiP,1539614103.84871,1539614104.271278,0.42256784439086914
56.0,parboil_sgemm,1539614104.273589,1539614104.933115,0.6595261096954346
57.0,cudasdk_dwtHaar1D,1539614104.423952,1539614105.166282,0.7423298358917236
58.0,poly_covariance,1539614104.93604,1539614142.947249,38.01120901107788
59.0,cudasdk_scan,1539614105.168622,1539614108.112038,2.943415880203247
60.0,cudasdk_matrixMul,1539614108.114409,1539614108.560328,0.4459190368652344
61.0,poly_3mm,1539614108.562723,1539614111.022598,2.4598751068115234
62.0,cudasdk_scalarProd,1539614111.025023,1539614111.487539,0.46251606941223145
63.0,parboil_stencil,1539614111.489886,1539614111.915185,0.42529892921447754
64.0,poly_bicg,1539614111.917881,1539614112.6673,0.7494189739227295
65.0,poly_mvt,1539614112.669875,1539614113.677306,1.0074310302734375
66.0,poly_atax,1539614113.680114,1539614114.446092,0.7659778594970703
67.0,rodinia_gaussian,1539614114.448427,1539614114.840735,0.39230799674987793
68.0,rodinia_hotspot,1539614114.843233,1539614115.593613,0.7503798007965088
69.0,cudasdk_concurrentKernels,1539614115.595939,1539614116.000509,0.4045701026916504
70.0,poly_gesummv,1539614116.003139,1539614116.895293,0.8921539783477783
71.0,cudasdk_batchCUBLAS,1539614116.897677,1539614117.620657,0.7229800224304199
72.0,rodinia_pathfinder,1539614117.623498,1539614118.324762,0.7012641429901123
73.0,poly_gemm,1539614118.327108,1539614119.43158,1.1044721603393555
74.0,cudasdk_vectorAdd,1539614119.433937,1539614119.825886,0.391948938369751
75.0,poly_3dconv,1539614119.828215,1539614121.493588,1.6653730869293213
76.0,cudasdk_simpleCUBLAS,1539614121.496013,1539614122.222838,0.7268249988555908
77.0,rodinia_backprop,1539614122.225197,1539614122.691523,0.4663259983062744
78.0,rodinia_lavaMD,1539614122.693918,1539614123.172374,0.4784560203552246
