jobID,appName,start,end,duration (s)
0.0,cudasdk_binomialOptions,1539603083.33271,1539603118.451602,35.118891954422
1.0,cudasdk_sortingNetworks,1539603083.33401,1539603093.79365,10.45964002609253
2.0,rodinia_hybridsort,1539603083.335158,1539603087.105784,3.7706258296966553
3.0,cudasdk_transpose,1539603083.336278,1539603086.43418,3.0979020595550537
4.0,cudasdk_FDTD3d,1539603083.338661,1539603107.875268,24.536607027053833
5.0,cudasdk_convolutionSeparable,1539603083.340535,1539603088.983749,5.643213987350464
6.0,cudasdk_fastWalshTransform,1539603083.341673,1539603091.127199,7.7855260372161865
7.0,poly_covariance,1539603083.342428,1539603148.942255,65.59982705116272
8.0,poly_fdtd2d,1539603086.449586,1539603148.737469,62.287883043289185
9.0,poly_syr2k,1539603087.117582,1539603171.33245,84.21486783027649
10.0,cudasdk_simpleCUFFTcallback,1539603089.003823,1539603091.008123,2.0042998790740967
11.0,cudasdk_segmentationTreeThrust,1539603091.029612,1539603096.716143,5.686530828475952
12.0,cudasdk_radixSortThrust,1539603091.14566,1539603096.696967,5.551306962966919
13.0,cudasdk_boxFilterNPP,1539603093.821828,1539603095.081924,1.2600960731506348
14.0,shoc_lev1BFS,1539603095.099507,1539603096.515599,1.4160919189453125
15.0,shoc_lev1fft,1539603096.545798,1539603098.118367,1.5725688934326172
16.0,cudasdk_lineOfSight,1539603096.700666,1539603098.192751,1.4920849800109863
17.0,cudasdk_reduction,1539603096.730707,1539603099.636537,2.905830144882202
18.0,shoc_lev1GEMM,1539603098.122743,1539603100.175836,2.053093194961548
19.0,shoc_lev1md5hash,1539603098.209731,1539603099.576576,1.366844892501831
20.0,shoc_lev1reduction,1539603099.593613,1539603101.238396,1.6447830200195312
21.0,shoc_lev1sort,1539603099.661604,1539603101.230631,1.5690271854400635
22.0,cudasdk_MCSingleAsianOptionP,1539603100.194891,1539603101.51745,1.322559118270874
23.0,cudasdk_MCEstimatePiInlineP,1539603101.246713,1539603102.829643,1.582930088043213
24.0,rodinia_dwt2d,1539603101.262747,1539603102.958881,1.6961338520050049
25.0,cudasdk_MCEstimatePiInlineQ,1539603101.525577,1539603103.092193,1.5666158199310303
26.0,cudasdk_SobolQRNG,1539603102.845669,1539603104.291214,1.445544958114624
27.0,cudasdk_threadFenceReduction,1539603102.974261,1539603104.327424,1.3531630039215088
28.0,cudasdk_c++11Cuda,1539603103.111807,1539603104.731531,1.6197237968444824
29.0,lonestar_dmr,1539603104.309685,1539603114.208213,9.898528099060059
30.0,cudasdk_eigenvalues,1539603104.3496,1539603107.593725,3.2441248893737793
31.0,cudasdk_mergeSort,1539603104.736406,1539603107.539158,2.8027520179748535
32.0,cudasdk_interval,1539603107.554183,1539603111.332047,3.7778639793395996
33.0,rodinia_heartwall,1539603107.605729,1539603109.490718,1.884988784790039
