jobID,appName,start,end,duration (s)
0.0,cudasdk_fastWalshTransform,1539615570.909606,1539615576.756955,5.847348928451538
1.0,poly_syr2k,1539615570.910555,1539615651.306576,80.3960211277008
2.0,rodinia_lavaMD,1539615570.912534,1539615573.509791,2.597256898880005
3.0,shoc_lev1md5hash,1539615570.914713,1539615573.511835,2.5971221923828125
4.0,rodinia_gaussian,1539615570.916657,1539615573.154188,2.2375309467315674
5.0,parboil_bfs,1539615570.918605,1539615573.529939,2.6113338470458984
6.0,cudasdk_simpleCUFFTcallback,1539615573.158973,1539615575.180057,2.0210840702056885
7.0,cudasdk_concurrentKernels,1539615573.512734,1539615574.946772,1.4340381622314453
8.0,shoc_lev1BFS,1539615573.515677,1539615575.652598,2.136920928955078
9.0,lonestar_mst,1539615573.534488,1539615575.177986,1.6434979438781738
10.0,rodinia_needle,1539615574.967046,1539615576.440331,1.4732849597930908
11.0,cudasdk_dwtHaar1D,1539615575.183981,1539615576.733779,1.5497980117797852
12.0,shoc_lev1GEMM,1539615575.188061,1539615577.225751,2.0376899242401123
13.0,cudasdk_boxFilterNPP,1539615575.655411,1539615577.24721,1.591799020767212
14.0,parboil_sgemm,1539615576.44677,1539615578.088843,1.642073154449463
15.0,cudasdk_lineOfSight,1539615576.737126,1539615578.590252,1.853125810623169
16.0,cudasdk_vectorAdd,1539615576.760087,1539615578.561475,1.8013880252838135
17.0,cudasdk_simpleCUBLAS,1539615577.228473,1539615579.434603,2.206130027770996
18.0,shoc_lev1fft,1539615577.250232,1539615579.148035,1.8978030681610107
19.0,shoc_lev1reduction,1539615578.092862,1539615579.856247,1.7633850574493408
20.0,rodinia_lud,1539615578.564236,1539615580.332533,1.7682969570159912
21.0,cudasdk_MCEstimatePiQ,1539615578.593688,1539615580.412918,1.819230079650879
22.0,poly_3dconv,1539615579.151247,1539615582.339625,3.188377857208252
23.0,cudasdk_matrixMul,1539615579.442159,1539615581.341265,1.8991060256958008
24.0,cudasdk_interval,1539615579.859152,1539615583.431197,3.572044849395752
25.0,cudasdk_dct8x8,1539615580.335474,1539615582.338237,2.002763032913208
26.0,cudasdk_c++11Cuda,1539615580.416425,1539615582.016032,1.599606990814209
27.0,parboil_cutcp,1539615581.345459,1539615582.501536,1.1560769081115723
28.0,cudasdk_eigenvalues,1539615582.020325,1539615584.362027,2.3417019844055176
29.0,cudasdk_quasirandomGenerator,1539615582.341499,1539615584.675495,2.333995819091797
30.0,parboil_stencil,1539615582.344728,1539615583.863688,1.5189599990844727
31.0,cudasdk_stereoDisparity,1539615582.505034,1539615615.162621,32.6575870513916
32.0,rodinia_hotspot,1539615583.437646,1539615584.774125,1.3364791870117188
33.0,cudasdk_threadFenceReduction,1539615583.866891,1539615584.665346,0.798454999923706
34.0,cudasdk_batchCUBLAS,1539615584.37091,1539615585.930747,1.5598371028900146
35.0,shoc_lev1sort,1539615584.669836,1539615586.304919,1.6350829601287842
36.0,parboil_mriq,1539615584.679445,1539615586.220614,1.5411689281463623
37.0,rodinia_dwt2d,1539615584.778859,1539615586.403092,1.6242330074310303
38.0,cudasdk_transpose,1539615585.934277,1539615587.392328,1.4580509662628174
39.0,cudasdk_dxtc,1539615586.223814,1539615587.783204,1.5593900680541992
40.0,cudasdk_scalarProd,1539615586.308124,1539615587.873411,1.5652868747711182
41.0,rodinia_pathfinder,1539615586.405702,1539615588.201266,1.7955639362335205
42.0,cudasdk_SobolQRNG,1539615587.395617,1539615588.938839,1.5432219505310059
43.0,cudasdk_MCEstimatePiP,1539615587.787316,1539615589.231806,1.4444899559020996
44.0,poly_gemm,1539615587.876337,1539615590.499221,2.6228840351104736
45.0,rodinia_backprop,1539615588.204079,1539615589.691028,1.4869492053985596
46.0,cudasdk_shflscan,1539615588.941542,1539615590.131291,1.189749002456665
47.0,cudasdk_radixSortThrust,1539615589.235047,1539615593.472924,4.237876892089844
48.0,cudasdk_sortingNetworks,1539615589.694216,1539615597.298766,7.604549884796143
49.0,cudasdk_binomialOptions,1539615590.135469,1539615621.464839,31.32937002182007
50.0,poly_3mm,1539615590.501804,1539615595.017226,4.5154218673706055
51.0,rodinia_b+tree,1539615593.47578,1539615596.016288,2.5405080318450928
52.0,cudasdk_convolutionTexture,1539615595.037566,1539615596.769296,1.7317299842834473
53.0,cudasdk_segmentationTreeThrust,1539615596.019689,1539615600.383477,4.363787889480591
54.0,cudasdk_scan,1539615596.772168,1539615599.893723,3.1215550899505615
55.0,lonestar_sssp,1539615597.302082,1539615600.519653,3.2175710201263428
56.0,cudasdk_convolutionFFT2D,1539615599.897114,1539615605.823753,5.926639080047607
57.0,cudasdk_mergeSort,1539615600.387429,1539615601.666039,1.2786099910736084
58.0,cudasdk_convolutionSeparable,1539615600.522287,1539615603.722916,3.2006289958953857
59.0,poly_fdtd2d,1539615601.668459,1539615647.957303,46.28884410858154
60.0,cudasdk_BlackScholes,1539615603.726111,1539615605.525373,1.7992620468139648
61.0,cudasdk_reduction,1539615605.529409,1539615607.211502,1.6820931434631348
62.0,poly_bicg,1539615605.826601,1539615606.997941,1.171339988708496
63.0,poly_mvt,1539615607.000708,1539615608.569513,1.5688049793243408
64.0,poly_atax,1539615607.225668,1539615608.39234,1.1666719913482666
65.0,rodinia_hybridsort,1539615608.395141,1539615609.56654,1.1713991165161133
66.0,lonestar_dmr,1539615608.575511,1539615617.430901,8.855390071868896
67.0,poly_2dconv,1539615609.5698,1539615611.599921,2.030121088027954
68.0,cudasdk_MCEstimatePiInlineQ,1539615611.603113,1539615612.049024,0.445911169052124
69.0,lonestar_bh,1539615612.051546,1539615613.689258,1.637712001800537
