jobID,appName,start,end,duration (s)
0.0,cudasdk_fastWalshTransform,1537408442.398297,1537408445.766884,3.368587017059326
1.0,poly_gesummv,1537408445.768459,1537408446.688088,0.9196288585662842
2.0,poly_3dconv,1537408446.68965,1537408448.282996,1.5933458805084229
3.0,poly_bicg,1537408448.284618,1537408449.034488,0.7498700618743896
4.0,cudasdk_c++11Cuda,1537408449.036052,1537408449.593883,0.5578310489654541
5.0,cudasdk_quasirandomGenerator,1537408449.595438,1537408450.703341,1.107903003692627
6.0,poly_correlation,1537408450.705022,1537408487.439112,36.734089851379395
7.0,parboil_cutcp,1537408487.440707,1537408487.925098,0.4843909740447998
8.0,rodinia_b+tree,1537408487.926673,1537408489.494804,1.5681309700012207
9.0,lonestar_dmr,1537408489.496381,1537408495.793142,6.2967610359191895
10.0,lonestar_sssp,1537408495.794777,1537408497.421421,1.6266441345214844
11.0,cudasdk_boxFilterNPP,1537408497.422967,1537408497.853784,0.4308171272277832
12.0,cudasdk_simpleCUFFTcallback,1537408497.85541,1537408498.658084,0.8026738166809082
13.0,cudasdk_segmentationTreeThrust,1537408498.659661,1537408501.472698,2.8130369186401367
14.0,cudasdk_scalarProd,1537408501.474265,1537408501.924989,0.45072388648986816
15.0,rodinia_backprop,1537408501.92656,1537408502.399434,0.47287416458129883
16.0,cudasdk_dwtHaar1D,1537408502.401062,1537408502.815709,0.41464710235595703
17.0,cudasdk_stereoDisparity,1537408502.817318,1537408525.335351,22.518033027648926
18.0,rodinia_lud,1537408525.336911,1537408525.731462,0.39455103874206543
19.0,parboil_lbm,1537408525.733168,1537408528.969489,3.236321210861206
20.0,poly_syrk,1537408528.971077,1537408532.931561,3.960484027862549
21.0,rodinia_heartwall,1537408532.933115,1537408533.583788,0.6506729125976562
22.0,poly_covariance,1537408533.585355,1537408569.888555,36.303200006484985
23.0,poly_atax,1537408569.890122,1537408570.671219,0.7810971736907959
24.0,cudasdk_convolutionFFT2D,1537408570.672785,1537408574.476223,3.8034379482269287
25.0,cudasdk_MCEstimatePiInlineQ,1537408574.477853,1537408574.873901,0.39604783058166504
26.0,cudasdk_MCEstimatePiQ,1537408574.87548,1537408575.290041,0.41456103324890137
27.0,cudasdk_shflscan,1537408575.291729,1537408575.736055,0.44432592391967773
28.0,rodinia_lavaMD,1537408575.737624,1537408576.212557,0.4749331474304199
29.0,cudasdk_dct8x8,1537408576.214131,1537408576.945134,0.7310028076171875
30.0,lonestar_bh,1537408576.946803,1537408578.524023,1.5772199630737305
31.0,cudasdk_MCEstimatePiP,1537408578.525593,1537408578.936682,0.4110889434814453
32.0,cudasdk_convolutionTexture,1537408578.938252,1537408580.089307,1.151055097579956
33.0,parboil_mriq,1537408580.09087,1537408580.488446,0.39757609367370605
34.0,poly_2dconv,1537408580.490072,1537408582.077384,1.5873119831085205
35.0,shoc_lev1fft,1537408582.078997,1537408582.498047,0.4190502166748047
36.0,cudasdk_eigenvalues,1537408582.499598,1537408583.864705,1.3651070594787598
37.0,poly_syr2k,1537408583.866466,1537408639.47689,55.61042404174805
38.0,cudasdk_sortingNetworks,1537408639.478448,1537408645.174493,5.696045160293579
39.0,cudasdk_SobolQRNG,1537408645.176032,1537408645.743598,0.56756591796875
40.0,cudasdk_BlackScholes,1537408645.745305,1537408647.174569,1.4292638301849365
41.0,shoc_lev1sort,1537408647.176118,1537408647.707085,0.5309669971466064
42.0,poly_gemm,1537408647.708646,1537408648.807899,1.0992529392242432
43.0,shoc_lev1reduction,1537408648.809464,1537408649.314107,0.5046429634094238
44.0,rodinia_hybridsort,1537408649.315929,1537408650.186895,0.8709659576416016
45.0,rodinia_needle,1537408650.188451,1537408650.769818,0.581367015838623
46.0,cudasdk_simpleCUBLAS,1537408650.771598,1537408651.470449,0.6988508701324463
47.0,cudasdk_radixSortThrust,1537408651.472045,1537408654.667271,3.195225954055786
48.0,cudasdk_MCEstimatePiInlineP,1537408654.668919,1537408655.082673,0.4137539863586426
49.0,rodinia_hotspot,1537408655.08427,1537408655.767672,0.6834020614624023
50.0,cudasdk_matrixMul,1537408655.769246,1537408656.202283,0.43303680419921875
51.0,parboil_bfs,1537408656.203853,1537408656.811112,0.6072590351104736
52.0,rodinia_gaussian,1537408656.81268,1537408657.191534,0.37885403633117676
53.0,rodinia_pathfinder,1537408657.193101,1537408657.867393,0.6742920875549316
54.0,cudasdk_dxtc,1537408657.868968,1537408658.284214,0.41524600982666016
55.0,cudasdk_binomialOptions,1537408658.285793,1537408683.705086,25.41929292678833
56.0,cudasdk_convolutionSeparable,1537408683.706797,1537408685.676803,1.9700062274932861
57.0,poly_fdtd2d,1537408685.678536,1537408716.128754,30.450217962265015
58.0,rodinia_dwt2d,1537408716.130913,1537408716.637332,0.5064189434051514
59.0,shoc_lev1GEMM,1537408716.639009,1537408717.342922,0.7039129734039307
60.0,shoc_lev1md5hash,1537408717.344485,1537408717.760894,0.4164090156555176
61.0,cudasdk_mergeSort,1537408717.762456,1537408718.54822,0.7857639789581299
62.0,shoc_lev1BFS,1537408718.549853,1537408718.975042,0.4251890182495117
63.0,cudasdk_concurrentKernels,1537408718.976615,1537408719.390101,0.4134860038757324
64.0,cudasdk_reduction,1537408719.391794,1537408720.488475,1.0966811180114746
65.0,cudasdk_interval,1537408720.490105,1537408722.447517,1.9574120044708252
66.0,parboil_stencil,1537408722.449129,1537408722.869768,0.4206387996673584
67.0,cudasdk_FDTD3d,1537408722.871518,1537408737.312519,14.441001176834106
68.0,lonestar_mst,1537408737.314221,1537408737.71265,0.39842915534973145
69.0,cudasdk_scan,1537408737.714335,1537408740.282786,2.568450927734375
70.0,cudasdk_threadFenceReduction,1537408740.284392,1537408740.709658,0.4252657890319824
71.0,cudasdk_MCSingleAsianOptionP,1537408740.711401,1537408741.121858,0.41045689582824707
72.0,poly_mvt,1537408741.123421,1537408742.102534,0.9791131019592285
73.0,poly_3mm,1537408742.104127,1537408744.461879,2.3577520847320557
74.0,cudasdk_batchCUBLAS,1537408744.463499,1537408745.16606,0.7025609016418457
75.0,cudasdk_vectorAdd,1537408745.167621,1537408745.563517,0.39589619636535645
76.0,cudasdk_lineOfSight,1537408745.56519,1537408746.038197,0.4730069637298584
77.0,cudasdk_transpose,1537408746.040439,1537408746.69326,0.6528210639953613
78.0,parboil_sgemm,1537408746.694804,1537408747.106919,0.41211509704589844
