jobID,appName,start,end,duration (s)
0.0,cudasdk_fastWalshTransform,1537408949.558395,1537408952.966974,3.408579111099243
1.0,poly_gesummv,1537408952.968507,1537408953.8824,0.9138929843902588
2.0,poly_3dconv,1537408953.883964,1537408955.488653,1.6046888828277588
3.0,poly_bicg,1537408955.4908,1537408956.241577,0.750777006149292
4.0,cudasdk_c++11Cuda,1537408956.24314,1537408956.798015,0.5548751354217529
5.0,cudasdk_quasirandomGenerator,1537408956.800063,1537408957.88859,1.0885272026062012
6.0,poly_correlation,1537408957.890218,1537408994.736779,36.84656095504761
7.0,parboil_cutcp,1537408994.738399,1537408995.231727,0.4933278560638428
8.0,rodinia_b+tree,1537408995.233288,1537408996.823911,1.590622901916504
9.0,lonestar_dmr,1537408996.82547,1537409003.149652,6.324182033538818
10.0,lonestar_sssp,1537409003.15123,1537409004.74922,1.597989797592163
11.0,cudasdk_boxFilterNPP,1537409004.750841,1537409005.185459,0.4346179962158203
12.0,cudasdk_simpleCUFFTcallback,1537409005.187153,1537409005.970648,0.7834949493408203
13.0,cudasdk_segmentationTreeThrust,1537409005.972201,1537409008.793277,2.821075916290283
14.0,cudasdk_scalarProd,1537409008.794846,1537409009.243766,0.44892001152038574
15.0,rodinia_backprop,1537409009.245369,1537409009.734547,0.489177942276001
16.0,cudasdk_dwtHaar1D,1537409009.736146,1537409010.148966,0.41282010078430176
17.0,cudasdk_stereoDisparity,1537409010.150515,1537409032.864218,22.713702917099
18.0,rodinia_lud,1537409032.865774,1537409033.278728,0.41295409202575684
19.0,parboil_lbm,1537409033.280284,1537409036.520151,3.2398669719696045
20.0,poly_syrk,1537409036.521704,1537409040.437581,3.915877103805542
21.0,rodinia_heartwall,1537409040.439196,1537409041.093812,0.6546158790588379
22.0,poly_covariance,1537409041.095367,1537409077.811022,36.71565508842468
23.0,poly_atax,1537409077.813214,1537409078.597217,0.7840030193328857
24.0,cudasdk_convolutionFFT2D,1537409078.598835,1537409082.477803,3.8789680004119873
25.0,cudasdk_MCEstimatePiInlineQ,1537409082.479363,1537409082.891091,0.4117281436920166
26.0,cudasdk_MCEstimatePiQ,1537409082.892697,1537409083.312118,0.4194209575653076
27.0,cudasdk_shflscan,1537409083.313689,1537409083.767777,0.4540879726409912
28.0,rodinia_lavaMD,1537409083.769548,1537409084.269181,0.4996330738067627
29.0,cudasdk_dct8x8,1537409084.270723,1537409084.979131,0.7084078788757324
30.0,lonestar_bh,1537409084.980746,1537409086.560408,1.5796620845794678
31.0,cudasdk_MCEstimatePiP,1537409086.561961,1537409086.970923,0.4089620113372803
32.0,cudasdk_convolutionTexture,1537409086.972576,1537409088.113763,1.1411871910095215
33.0,parboil_mriq,1537409088.115315,1537409088.52417,0.40885496139526367
34.0,poly_2dconv,1537409088.525913,1537409090.091993,1.566080093383789
35.0,shoc_lev1fft,1537409090.093547,1537409090.503677,0.4101297855377197
36.0,cudasdk_eigenvalues,1537409090.505303,1537409091.867391,1.3620882034301758
37.0,poly_syr2k,1537409091.868957,1537409147.531251,55.662293910980225
38.0,cudasdk_sortingNetworks,1537409147.533197,1537409153.210655,5.677458047866821
39.0,cudasdk_SobolQRNG,1537409153.212203,1537409153.769593,0.5573899745941162
40.0,cudasdk_BlackScholes,1537409153.771183,1537409155.171625,1.4004418849945068
41.0,shoc_lev1sort,1537409155.173396,1537409155.701073,0.5276768207550049
42.0,poly_gemm,1537409155.702622,1537409156.794654,1.0920319557189941
43.0,shoc_lev1reduction,1537409156.796213,1537409157.2907,0.49448704719543457
44.0,rodinia_hybridsort,1537409157.292918,1537409158.187111,0.8941929340362549
45.0,rodinia_needle,1537409158.188674,1537409158.763172,0.5744979381561279
46.0,cudasdk_simpleCUBLAS,1537409158.764737,1537409159.487681,0.7229440212249756
47.0,cudasdk_radixSortThrust,1537409159.489241,1537409162.692545,3.2033040523529053
48.0,cudasdk_MCEstimatePiInlineP,1537409162.694093,1537409163.115754,0.4216609001159668
49.0,rodinia_hotspot,1537409163.117313,1537409163.797141,0.6798281669616699
50.0,cudasdk_matrixMul,1537409163.79869,1537409164.228614,0.42992401123046875
51.0,parboil_bfs,1537409164.230251,1537409164.850152,0.6199009418487549
52.0,rodinia_gaussian,1537409164.851695,1537409165.257522,0.40582704544067383
53.0,rodinia_pathfinder,1537409165.25907,1537409165.930882,0.6718120574951172
