jobID,appName,start,end,duration (s)
0.0,cudasdk_fastWalshTransform,1537408030.08883,1537408033.487215,3.3983850479125977
1.0,poly_gesummv,1537408033.488901,1537408034.423898,0.9349970817565918
2.0,poly_3dconv,1537408034.425468,1537408036.017966,1.5924980640411377
3.0,poly_bicg,1537408036.019577,1537408036.76679,0.7472128868103027
4.0,cudasdk_c++11Cuda,1537408036.768419,1537408037.323386,0.554966926574707
5.0,cudasdk_quasirandomGenerator,1537408037.32501,1537408038.416903,1.091892957687378
6.0,poly_correlation,1537408038.418455,1537408075.329959,36.91150403022766
7.0,parboil_cutcp,1537408075.331514,1537408075.818167,0.48665308952331543
8.0,rodinia_b+tree,1537408075.819903,1537408077.389699,1.569796085357666
9.0,lonestar_dmr,1537408077.391261,1537408083.666314,6.275052785873413
10.0,lonestar_sssp,1537408083.667874,1537408085.296108,1.6282339096069336
11.0,cudasdk_boxFilterNPP,1537408085.297717,1537408085.713655,0.4159379005432129
12.0,cudasdk_simpleCUFFTcallback,1537408085.715214,1537408086.489747,0.7745330333709717
13.0,cudasdk_segmentationTreeThrust,1537408086.491332,1537408089.279651,2.7883188724517822
14.0,cudasdk_scalarProd,1537408089.281222,1537408089.730147,0.4489247798919678
15.0,rodinia_backprop,1537408089.731694,1537408090.204108,0.4724140167236328
16.0,cudasdk_dwtHaar1D,1537408090.205824,1537408090.601367,0.39554309844970703
17.0,cudasdk_stereoDisparity,1537408090.602908,1537408113.254664,22.651756048202515
18.0,rodinia_lud,1537408113.256891,1537408113.657839,0.40094804763793945
19.0,parboil_lbm,1537408113.659389,1537408116.869733,3.210344076156616
20.0,poly_syrk,1537408116.871366,1537408120.788378,3.9170119762420654
21.0,rodinia_heartwall,1537408120.789934,1537408121.429635,0.6397011280059814
22.0,poly_covariance,1537408121.431262,1537408158.368829,36.93756699562073
23.0,poly_atax,1537408158.370786,1537408159.151159,0.7803730964660645
24.0,cudasdk_convolutionFFT2D,1537408159.152779,1537408162.954668,3.801888942718506
25.0,cudasdk_MCEstimatePiInlineQ,1537408162.956299,1537408163.349654,0.3933548927307129
26.0,cudasdk_MCEstimatePiQ,1537408163.351189,1537408163.758433,0.4072442054748535
27.0,cudasdk_shflscan,1537408163.760217,1537408164.196948,0.43673110008239746
28.0,rodinia_lavaMD,1537408164.198495,1537408164.674143,0.4756481647491455
29.0,cudasdk_dct8x8,1537408164.675753,1537408165.389915,0.7141618728637695
30.0,lonestar_bh,1537408165.391543,1537408166.960772,1.5692291259765625
31.0,cudasdk_MCEstimatePiP,1537408166.962373,1537408167.356281,0.3939080238342285
32.0,cudasdk_convolutionTexture,1537408167.35789,1537408168.473842,1.1159520149230957
33.0,parboil_mriq,1537408168.475555,1537408168.877097,0.40154194831848145
34.0,poly_2dconv,1537408168.878724,1537408170.432244,1.5535199642181396
35.0,shoc_lev1fft,1537408170.433895,1537408170.841325,0.40742993354797363
36.0,cudasdk_eigenvalues,1537408170.842875,1537408172.197441,1.3545660972595215
37.0,poly_syr2k,1537408172.198985,1537408227.781636,55.582650899887085
38.0,cudasdk_sortingNetworks,1537408227.783196,1537408233.567734,5.78453803062439
39.0,cudasdk_SobolQRNG,1537408233.569301,1537408234.153724,0.5844230651855469
40.0,cudasdk_BlackScholes,1537408234.155279,1537408235.573888,1.4186091423034668
41.0,shoc_lev1sort,1537408235.575505,1537408236.106832,0.5313270092010498
42.0,poly_gemm,1537408236.10839,1537408237.188105,1.0797150135040283
43.0,shoc_lev1reduction,1537408237.189669,1537408237.680655,0.4909861087799072
44.0,rodinia_hybridsort,1537408237.68227,1537408238.555979,0.873708963394165
45.0,rodinia_needle,1537408238.557543,1537408239.123271,0.565727949142456
46.0,cudasdk_simpleCUBLAS,1537408239.124904,1537408239.827457,0.7025530338287354
47.0,cudasdk_radixSortThrust,1537408239.829098,1537408243.028055,3.1989569664001465
48.0,cudasdk_MCEstimatePiInlineP,1537408243.029626,1537408243.42493,0.39530420303344727
49.0,rodinia_hotspot,1537408243.426977,1537408244.178155,0.7511780261993408
50.0,cudasdk_matrixMul,1537408244.179742,1537408244.608711,0.4289689064025879
51.0,parboil_bfs,1537408244.610545,1537408245.220494,0.6099491119384766
52.0,rodinia_gaussian,1537408245.222182,1537408245.612355,0.39017295837402344
53.0,rodinia_pathfinder,1537408245.614207,1537408246.295274,0.6810669898986816
54.0,cudasdk_dxtc,1537408246.296855,1537408246.717509,0.4206540584564209
55.0,cudasdk_binomialOptions,1537408246.719087,1537408272.229807,25.510720014572144
56.0,cudasdk_convolutionSeparable,1537408272.231442,1537408274.181035,1.9495930671691895
57.0,poly_fdtd2d,1537408274.182599,1537408304.681913,30.499313831329346
58.0,rodinia_dwt2d,1537408304.683491,1537408305.223953,0.5404620170593262
59.0,shoc_lev1GEMM,1537408305.225543,1537408305.901521,0.6759779453277588
60.0,shoc_lev1md5hash,1537408305.903098,1537408306.293994,0.3908958435058594
61.0,cudasdk_mergeSort,1537408306.295668,1537408307.095787,0.800119161605835
62.0,shoc_lev1BFS,1537408307.097462,1537408307.50776,0.41029810905456543
63.0,cudasdk_concurrentKernels,1537408307.509317,1537408307.905854,0.39653706550598145
64.0,cudasdk_reduction,1537408307.90747,1537408308.995132,1.0876619815826416
65.0,cudasdk_interval,1537408308.996749,1537408310.932978,1.9362289905548096
66.0,parboil_stencil,1537408310.934523,1537408311.342864,0.4083409309387207
67.0,cudasdk_FDTD3d,1537408311.34464,1537408325.863998,14.519357919692993
68.0,lonestar_mst,1537408325.865698,1537408326.268234,0.40253591537475586
69.0,cudasdk_scan,1537408326.269911,1537408328.834325,2.5644140243530273
70.0,cudasdk_threadFenceReduction,1537408328.835966,1537408329.265457,0.4294908046722412
71.0,cudasdk_MCSingleAsianOptionP,1537408329.266996,1537408329.664478,0.39748215675354004
72.0,poly_mvt,1537408329.666153,1537408330.659665,0.9935121536254883
73.0,poly_3mm,1537408330.661249,1537408333.051284,2.3900351524353027
74.0,cudasdk_batchCUBLAS,1537408333.053113,1537408333.763986,0.7108731269836426
75.0,cudasdk_vectorAdd,1537408333.765562,1537408334.156061,0.3904988765716553
76.0,cudasdk_lineOfSight,1537408334.157619,1537408334.613792,0.4561729431152344
77.0,cudasdk_transpose,1537408334.61536,1537408335.267554,0.6521940231323242
78.0,parboil_sgemm,1537408335.269116,1537408335.685624,0.4165079593658447
